TITLE	kx8_d2_melt
DATA TYPE	
ORIGIN	JASCO
OWNER	
DATE	17/09/01
TIME	13:23:13
SPECTROMETER/DATA SYSTEM	
LOCALE	2055
RESOLUTION	
DELTAX	-0.2
XUNITS	NANOMETERS
YUNITS	CD [mdeg]
Y2UNITS	HT [V]
FIRSTX	  250.0000
LASTX	  195.0000
NPOINTS	     276
FIRSTY	    -0.18123
MAXY	     3.92563
MINY	   -14.51520
XYDATA
250.0000	-0.181229	308.59
249.8000	-0.196325	308.861
249.6000	-0.256014	309.133
249.4000	-0.275012	309.41
249.2000	-0.292286	309.688
249.0000	-0.312245	309.968
248.8000	-0.336733	310.246
248.6000	-0.354599	310.525
248.4000	-0.369994	310.804
248.2000	-0.357276	311.089
248.0000	-0.352875	311.371
247.8000	-0.370396	311.655
247.6000	-0.405585	311.943
247.4000	-0.405332	312.23
247.2000	-0.422655	312.512
247.0000	-0.449419	312.799
246.8000	-0.447127	313.085
246.6000	-0.469487	313.377
246.4000	-0.491452	313.664
246.2000	-0.513228	313.955
246.0000	-0.521645	314.249
245.8000	-0.542249	314.545
245.6000	-0.594358	314.838
245.4000	-0.637185	315.136
245.2000	-0.65875	315.438
245.0000	-0.683969	315.741
244.8000	-0.719988	316.052
244.6000	-0.772192	316.36
244.4000	-0.806191	316.671
244.2000	-0.876207	316.986
244.0000	-0.936305	317.304
243.8000	-0.971997	317.628
243.6000	-1.00758	317.955
243.4000	-1.07808	318.288
243.2000	-1.13364	318.626
243.0000	-1.14626	318.966
242.8000	-1.16117	319.312
242.6000	-1.19137	319.661
242.4000	-1.22442	320.012
242.2000	-1.27215	320.37
242.0000	-1.30814	320.733
241.8000	-1.34396	321.101
241.6000	-1.41753	321.473
241.4000	-1.47556	321.849
241.2000	-1.54038	322.231
241.0000	-1.58402	322.618
240.8000	-1.63567	323.012
240.6000	-1.67022	323.412
240.4000	-1.72177	323.818
240.2000	-1.78828	324.231
240.0000	-1.86245	324.649
239.8000	-1.94938	325.075
239.6000	-2.04013	325.51
239.4000	-2.11341	325.95
239.2000	-2.21426	326.4
239.0000	-2.25414	326.856
238.8000	-2.30519	327.319
238.6000	-2.38085	327.792
238.4000	-2.43981	328.273
238.2000	-2.49953	328.764
238.0000	-2.57011	329.263
237.8000	-2.65628	329.771
237.6000	-2.73183	330.29
237.4000	-2.78472	330.815
237.2000	-2.83168	331.353
237.0000	-2.90542	331.897
236.8000	-2.9847	332.455
236.6000	-3.08838	333.019
236.4000	-3.17618	333.596
236.2000	-3.27267	334.179
236.0000	-3.34272	334.77
235.8000	-3.42132	335.377
235.6000	-3.50941	335.989
235.4000	-3.607	336.618
235.2000	-3.70635	337.251
235.0000	-3.80418	337.899
234.8000	-3.90695	338.556
234.6000	-4.01311	339.224
234.4000	-4.1269	339.908
234.2000	-4.22905	340.601
234.0000	-4.3692	341.308
233.8000	-4.50218	342.029
233.6000	-4.64005	342.759
233.4000	-4.75582	343.503
233.2000	-4.84567	344.259
233.0000	-4.89817	345.023
232.8000	-4.98668	345.797
232.6000	-5.08118	346.579
232.4000	-5.20697	347.375
232.2000	-5.31319	348.186
232.0000	-5.41835	349.006
231.8000	-5.53545	349.838
231.6000	-5.6508	350.673
231.4000	-5.743	351.523
