TITLE	kx8_d2_melt
DATA TYPE	
ORIGIN	JASCO
OWNER	
DATE	17/09/01
TIME	13:23:13
SPECTROMETER/DATA SYSTEM	
LOCALE	2055
RESOLUTION	
DELTAX	-0.2
XUNITS	NANOMETERS
YUNITS	CD [mdeg]
Y2UNITS	HT [V]
FIRSTX	  250.0000
LASTX	  195.0000
NPOINTS	     276
FIRSTY	    -0.26339
MAXY	     4.04586
MINY	   -18.16409
XYDATA
250.0000	-0.263394	309.147
249.8000	-0.240401	309.42
249.6000	-0.254187	309.693
249.4000	-0.289046	309.972
249.2000	-0.307101	310.251
249.0000	-0.328076	310.533
248.8000	-0.338446	310.814
248.6000	-0.347045	311.094
248.4000	-0.340323	311.376
248.2000	-0.349858	311.655
248.0000	-0.356888	311.943
247.8000	-0.3693	312.225
247.6000	-0.383147	312.511
247.4000	-0.391106	312.8
247.2000	-0.413553	313.086
247.0000	-0.456155	313.373
246.8000	-0.461387	313.659
246.6000	-0.470877	313.948
246.4000	-0.497396	314.233
246.2000	-0.533451	314.525
246.0000	-0.578712	314.816
245.8000	-0.60151	315.109
245.6000	-0.63524	315.405
245.4000	-0.66266	315.7
245.2000	-0.710157	316.005
245.0000	-0.76766	316.306
244.8000	-0.800234	316.619
244.6000	-0.844642	316.929
244.4000	-0.907327	317.24
244.2000	-0.946965	317.556
244.0000	-0.973345	317.876
243.8000	-1.00964	318.197
243.6000	-1.01995	318.531
243.4000	-1.04539	318.864
243.2000	-1.08441	319.201
243.0000	-1.11908	319.54
242.8000	-1.11369	319.882
242.6000	-1.11336	320.226
242.4000	-1.15409	320.576
242.2000	-1.23802	320.932
242.0000	-1.29893	321.297
241.8000	-1.36976	321.666
241.6000	-1.42612	322.04
241.4000	-1.49279	322.418
241.2000	-1.56689	322.799
241.0000	-1.61375	323.19
240.8000	-1.68843	323.585
240.6000	-1.7559	323.986
240.4000	-1.82776	324.396
240.2000	-1.8988	324.812
240.0000	-1.98668	325.233
239.8000	-2.09184	325.664
239.6000	-2.20936	326.103
239.4000	-2.30398	326.547
239.2000	-2.39773	327.003
239.0000	-2.50494	327.464
238.8000	-2.59905	327.935
238.6000	-2.67141	328.413
238.4000	-2.73335	328.898
238.2000	-2.82741	329.39
238.0000	-2.94414	329.895
237.8000	-3.07145	330.409
237.6000	-3.19919	330.928
237.4000	-3.29115	331.459
237.2000	-3.37237	332.001
237.0000	-3.50008	332.554
236.8000	-3.64663	333.116
236.6000	-3.80588	333.689
236.4000	-3.95083	334.274
236.2000	-4.1149	334.869
236.0000	-4.29154	335.476
235.8000	-4.47437	336.091
235.6000	-4.60003	336.719
235.4000	-4.7354	337.356
235.2000	-4.85717	338.003
235.0000	-5.00285	338.663
234.8000	-5.13578	339.333
234.6000	-5.26347	340.018
234.4000	-5.40506	340.717
234.2000	-5.58519	341.424
234.0000	-5.75509	342.146
233.8000	-5.9108	342.879
233.6000	-6.07053	343.622
233.4000	-6.25423	344.379
233.2000	-6.42155	345.143
233.0000	-6.56798	345.919
232.8000	-6.73212	346.702
232.6000	-6.8943	347.495
232.4000	-7.05979	348.299
232.2000	-7.24043	349.116
232.0000	-7.44583	349.943
231.8000	-7.62354	350.782
231.6000	-7.81801	351.625
231.4000	-7.97666	352.48
231.2000	-8.12174	353.345
231.0000	-8.2795	354.222
230.8000	-8.47874	355.102
230.6000	-8.70756	355.991
230.4000	-8.91183	356.884
230.2000	-9.13115	357.782
230.0000	-9.33047	358.687
229.8000	-9.51708	359.595
229.6000	-9.70627	360.508
229.4000	-9.89578	361.418
229.2000	-10.0473	362.338
229.0000	-10.1557	363.255
228.8000	-10.2755	364.177
228.6000	-10.4637	365.104
228.4000	-10.6628	366.024
228.2000	-10.8077	366.955
228.0000	-10.9675	367.878
227.8000	-11.1274	368.803
227.6000	-11.2937	369.73
227.4000	-11.4636	370.648
227.2000	-11.6066	371.577
227.0000	-11.7137	372.498
226.8000	-11.8361	373.423
226.6000	-11.9477	374.349
226.4000	-12.0467	375.273
226.2000	-12.1687	376.198
226.0000	-12.2661	377.122
225.8000	-12.3643	378.044
225.6000	-12.4776	378.963
225.4000	-12.5584	379.88
225.2000	-12.6628	380.797
225.0000	-12.7559	381.714
224.8000	-12.8754	382.627
224.6000	-12.9226	383.54
224.4000	-13.0499	384.45
224.2000	-13.1508	385.358
224.0000	-13.2034	386.269
223.8000	-13.2563	387.177
223.6000	-13.2921	388.091
223.4000	-13.3335	389.004
223.2000	-13.4266	389.917
223.0000	-13.4978	390.832
222.8000	-13.5269	391.754
222.6000	-13.5416	392.671
222.4000	-13.6468	393.596
222.2000	-13.791	394.518
222.0000	-13.8771	395.437
221.8000	-13.9383	396.368
221.6000	-14.0412	397.291
221.4000	-14.1292	398.221
221.2000	-14.1596	399.156
221.0000	-14.1706	400.088
220.8000	-14.0819	401.027
220.6000	-14.0487	401.966
220.4000	-14.1448	402.907
220.2000	-14.246	403.851
220.0000	-14.3139	404.797
219.8000	-14.3702	405.745
219.6000	-14.4065	406.7
219.4000	-14.4645	407.661
219.2000	-14.4953	408.62
219.0000	-14.4929	409.589
218.8000	-14.5052	410.559
218.6000	-14.5788	411.54
218.4000	-14.6142	412.526
218.2000	-14.5997	413.511
218.0000	-14.6322	414.513
217.8000	-14.664	415.515
217.6000	-14.6273	416.53
217.4000	-14.6902	417.549
217.2000	-14.7152	418.576
217.0000	-14.7541	419.61
216.8000	-14.7264	420.652
216.6000	-14.7454	421.708
216.4000	-14.7394	422.775
216.2000	-14.7896	423.851
216.0000	-14.9071	424.939
215.8000	-15.0244	426.039
