TITLE	kx8_d2_melt
DATA TYPE	
ORIGIN	JASCO
OWNER	
DATE	17/09/01
TIME	13:23:13
SPECTROMETER/DATA SYSTEM	
LOCALE	2055
RESOLUTION	
DELTAX	-0.2
XUNITS	NANOMETERS
YUNITS	CD [mdeg]
Y2UNITS	HT [V]
FIRSTX	  250.0000
LASTX	  195.0000
NPOINTS	     276
FIRSTY	    -0.10961
MAXY	     6.24636
MINY	   -14.91099
XYDATA
250.0000	-0.109611	309.065
249.8000	-0.134081	309.341
249.6000	-0.130124	309.614
249.4000	-0.154392	309.888
249.2000	-0.20648	310.17
249.0000	-0.216214	310.447
248.8000	-0.231483	310.725
248.6000	-0.231889	311.003
248.4000	-0.22873	311.283
248.2000	-0.260628	311.564
248.0000	-0.292775	311.847
247.8000	-0.307491	312.134
247.6000	-0.306146	312.417
247.4000	-0.308579	312.704
247.2000	-0.314253	312.989
247.0000	-0.38248	313.278
246.8000	-0.44194	313.569
246.6000	-0.471153	313.861
246.4000	-0.513571	314.155
246.2000	-0.56134	314.445
246.0000	-0.598077	314.743
245.8000	-0.628559	315.036
245.6000	-0.658185	315.332
245.4000	-0.675407	315.64
245.2000	-0.711039	315.94
245.0000	-0.75349	316.248
244.8000	-0.809787	316.553
244.6000	-0.884193	316.863
244.4000	-0.930432	317.175
244.2000	-0.984588	317.488
244.0000	-1.04132	317.814
243.8000	-1.08554	318.138
243.6000	-1.12976	318.469
243.4000	-1.19902	318.806
243.2000	-1.24773	319.146
243.0000	-1.28771	319.488
242.8000	-1.35554	319.836
242.6000	-1.40718	320.182
242.4000	-1.45434	320.536
242.2000	-1.51012	320.893
242.0000	-1.5608	321.257
241.8000	-1.63337	321.628
241.6000	-1.69542	322.004
241.4000	-1.72627	322.384
241.2000	-1.77769	322.768
241.0000	-1.86303	323.162
240.8000	-1.93565	323.555
240.6000	-2.01047	323.957
240.4000	-2.07629	324.368
240.2000	-2.13039	324.78
240.0000	-2.2151	325.202
239.8000	-2.27393	325.627
239.6000	-2.32194	326.066
239.4000	-2.35079	326.506
239.2000	-2.42488	326.959
239.0000	-2.49119	327.415
238.8000	-2.52889	327.883
238.6000	-2.61553	328.358
238.4000	-2.7011	328.841
238.2000	-2.80314	329.334
238.0000	-2.85655	329.834
237.8000	-2.92476	330.342
237.6000	-3.02593	330.862
237.4000	-3.10243	331.388
237.2000	-3.16175	331.925
237.0000	-3.23326	332.471
236.8000	-3.29559	333.024
236.6000	-3.38419	333.588
236.4000	-3.49348	334.162
236.2000	-3.60918	334.745
236.0000	-3.67549	335.341
235.8000	-3.75587	335.944
235.6000	-3.83762	336.561
235.4000	-3.93892	337.187
235.2000	-4.0213	337.819
235.0000	-4.08809	338.468
234.8000	-4.18437	339.125
234.6000	-4.25075	339.796
234.4000	-4.30499	340.48
234.2000	-4.36584	341.179
234.0000	-4.44808	341.887
233.8000	-4.53122	342.609
233.6000	-4.62555	343.341
233.4000	-4.73362	344.082
233.2000	-4.84549	344.835
233.0000	-4.95559	345.596
232.8000	-5.07736	346.369
232.6000	-5.16813	347.15
232.4000	-5.25388	347.947
232.2000	-5.38495	348.755
232.0000	-5.45151	349.566
231.8000	-5.54184	350.397
231.6000	-5.56966	351.236
231.4000	-5.62684	352.086
231.2000	-5.73611	352.947
231.0000	-5.8005	353.816
230.8000	-5.90488	354.697
230.6000	-6.04677	355.585
230.4000	-6.20098	356.478
230.2000	-6.32764	357.38
230.0000	-6.43072	358.286
229.8000	-6.48988	359.198
229.6000	-6.56823	360.118
229.4000	-6.63456	361.04
229.2000	-6.75889	361.967
229.0000	-6.87906	362.903
228.8000	-6.97781	363.839
228.6000	-7.09163	364.782
228.4000	-7.19473	365.726
228.2000	-7.30306	366.673
228.0000	-7.44258	367.622
227.8000	-7.55894	368.574
227.6000	-7.65217	369.524
227.4000	-7.72793	370.478
227.2000	-7.78776	371.428
227.0000	-7.85607	372.381
226.8000	-7.96345	373.335
226.6000	-8.07628	374.286
226.4000	-8.14861	375.242
226.2000	-8.19984	376.202
226.0000	-8.26451	377.158
225.8000	-8.35995	378.114
225.6000	-8.4024	379.073
225.4000	-8.44446	380.03
225.2000	-8.51254	380.984
225.0000	-8.63115	381.941
224.8000	-8.72961	382.893
224.6000	-8.80083	383.847
224.4000	-8.88132	384.8
224.2000	-8.90485	385.749
224.0000	-8.92662	386.702
223.8000	-8.9663	387.655
223.6000	-8.98178	388.611
223.4000	-9.00344	389.561
223.2000	-9.05055	390.521
223.0000	-9.09724	391.481
222.8000	-9.10248	392.444
222.6000	-9.11109	393.41
222.4000	-9.12455	394.367
222.2000	-9.1158	395.331
222.0000	-9.13104	396.296
221.8000	-9.16558	397.263
221.6000	-9.21212	398.234
221.4000	-9.18291	399.203
221.2000	-9.15011	400.18
221.0000	-9.23243	401.152
220.8000	-9.30422	402.128
220.6000	-9.37568	403.109
220.4000	-9.48338	404.093
220.2000	-9.45747	405.076
220.0000	-9.46806	406.067
219.8000	-9.45288	407.059
219.6000	-9.47897	408.057
219.4000	-9.5176	409.059
219.2000	-9.51179	410.064
219.0000	-9.51319	411.077
218.8000	-9.62312	412.091
218.6000	-9.64377	413.116
218.4000	-9.64952	414.146
218.2000	-9.70443	415.178
218.0000	-9.75462	416.22
217.8000	-9.79612	417.271
217.6000	-9.87037	418.325
217.4000	-9.94795	419.391
217.2000	-9.94149	420.465
217.0000	-9.94441	421.55
216.8000	-9.97936	422.651
216.6000	-10.0575	423.759
216.4000	-10.1257	424.884
216.2000	-10.1325	426.019
216.0000	-10.235	427.171
215.8000	-10.3152	428.343
215.6000	-10.3205	429.53
215.4000	-10.4137	430.735
215.2000	-10.5569	431.958
215.0000	-10.6504	433.206
214.8000	-10.7621	434.474
214.6000	-10.9002	435.764
214.4000	-10.9744	437.086
214.2000	-10.9992	438.433
214.0000	-10.9899	439.807
213.8000	-11.0167	441.211
213.6000	-11.1296	442.648
213.4000	-11.213	444.118
213.2000	-11.262	445.624
213.0000	-11.3866	447.169
212.8000	-11.4076	448.747
212.6000	-11.4538	450.366
212.4000	-11.5267	452.025
212.2000	-11.5738	453.729
212.0000	-11.6023	455.479
211.8000	-11.7001	457.277
211.6000	-11.7368	459.129
211.4000	-11.8124	461.039
