TITLE	kx8_d2_melt
DATA TYPE	
ORIGIN	JASCO
OWNER	
DATE	17/09/01
TIME	13:23:13
SPECTROMETER/DATA SYSTEM	
LOCALE	2055
RESOLUTION	
DELTAX	-0.2
XUNITS	NANOMETERS
YUNITS	CD [mdeg]
Y2UNITS	HT [V]
FIRSTX	  250.0000
LASTX	  195.0000
NPOINTS	     276
FIRSTY	    -0.29000
MAXY	     1.84923
MINY	   -16.05597
XYDATA
250.0000	-0.289998	309.269
249.8000	-0.303549	309.545
249.6000	-0.323187	309.818
249.4000	-0.340992	310.094
249.2000	-0.368276	310.373
249.0000	-0.393903	310.65
248.8000	-0.415634	310.93
248.6000	-0.432179	311.212
248.4000	-0.425153	311.491
248.2000	-0.415383	311.776
248.0000	-0.435734	312.061
247.8000	-0.465956	312.34
247.6000	-0.487889	312.631
247.4000	-0.503804	312.913
247.2000	-0.528132	313.202
247.0000	-0.544697	313.491
246.8000	-0.568044	313.778
246.6000	-0.575886	314.068
246.4000	-0.58035	314.354
246.2000	-0.592039	314.647
246.0000	-0.621863	314.94
245.8000	-0.642667	315.237
245.6000	-0.668151	315.536
245.4000	-0.678826	315.835
245.2000	-0.682259	316.137
245.0000	-0.696068	316.444
244.8000	-0.728775	316.753
244.6000	-0.732558	317.067
244.4000	-0.746552	317.381
244.2000	-0.785363	317.699
244.0000	-0.827603	318.018
243.8000	-0.875424	318.345
243.6000	-0.906793	318.673
243.4000	-0.92146	319.009
243.2000	-0.941334	319.346
243.0000	-1.00397	319.69
242.8000	-1.05044	320.035
242.6000	-1.06995	320.384
242.4000	-1.13005	320.739
242.2000	-1.161	321.097
242.0000	-1.22305	321.461
241.8000	-1.31149	321.832
241.6000	-1.3819	322.204
241.4000	-1.43657	322.583
241.2000	-1.46959	322.967
241.0000	-1.51636	323.354
240.8000	-1.58591	323.75
240.6000	-1.66381	324.152
240.4000	-1.72436	324.56
240.2000	-1.76654	324.973
240.0000	-1.85978	325.392
