TITLE	kx8_d2_melt
DATA TYPE	
ORIGIN	JASCO
OWNER	
DATE	17/09/01
TIME	13:23:13
SPECTROMETER/DATA SYSTEM	
LOCALE	2055
RESOLUTION	
DELTAX	-0.2
XUNITS	NANOMETERS
YUNITS	CD [mdeg]
Y2UNITS	HT [V]
FIRSTX	  250.0000
LASTX	  195.0000
NPOINTS	     276
FIRSTY	    -0.22356
MAXY	    -0.22356
MINY	   -19.24155
XYDATA
250.0000	-0.223562	308.767
249.8000	-0.23471	309.039
249.6000	-0.226835	309.313
249.4000	-0.246948	309.588
249.2000	-0.272425	309.865
249.0000	-0.289763	310.146
248.8000	-0.275349	310.425
248.6000	-0.265565	310.705
248.4000	-0.282814	310.986
248.2000	-0.31085	311.268
248.0000	-0.343061	311.551
247.8000	-0.368408	311.835
247.6000	-0.387514	312.117
247.4000	-0.43616	312.401
247.2000	-0.463987	312.685
247.0000	-0.468263	312.971
246.8000	-0.514865	313.259
246.6000	-0.523425	313.548
246.4000	-0.541483	313.838
246.2000	-0.570574	314.131
246.0000	-0.576033	314.426
245.8000	-0.581049	314.721
245.6000	-0.605856	315.016
245.4000	-0.629869	315.313
245.2000	-0.656137	315.616
245.0000	-0.679393	315.919
244.8000	-0.693415	316.227
244.6000	-0.744028	316.535
244.4000	-0.784321	316.848
244.2000	-0.837724	317.164
244.0000	-0.867831	317.482
243.8000	-0.925083	317.803
243.6000	-0.979266	318.13
243.4000	-1.03035	318.466
243.2000	-1.08346	318.806
243.0000	-1.13309	319.148
242.8000	-1.1843	319.493
242.6000	-1.23893	319.838
242.4000	-1.30949	320.188
242.2000	-1.39313	320.548
242.0000	-1.45525	320.911
241.8000	-1.5428	321.281
241.6000	-1.63142	321.656
241.4000	-1.71803	322.037
241.2000	-1.7702	322.421
241.0000	-1.86561	322.813
240.8000	-1.93686	323.211
240.6000	-2.01763	323.616
240.4000	-2.10107	324.024
240.2000	-2.16516	324.44
240.0000	-2.26685	324.861
239.8000	-2.38052	325.289
239.6000	-2.47495	325.731
239.4000	-2.5596	326.174
239.2000	-2.68588	326.632
239.0000	-2.76747	327.095
238.8000	-2.85286	327.566
238.6000	-2.98618	328.049
238.4000	-3.11979	328.536
238.2000	-3.25426	329.033
238.0000	-3.37237	329.54
237.8000	-3.4973	330.054
237.6000	-3.57838	330.582
237.4000	-3.68126	331.116
237.2000	-3.83809	331.666
237.0000	-3.99527	332.222
236.8000	-4.13368	332.79
236.6000	-4.26675	333.366
236.4000	-4.41887	333.952
236.2000	-4.58822	334.552
236.0000	-4.79007	335.165
235.8000	-4.94143	335.787
235.6000	-5.10653	336.423
235.4000	-5.27062	337.065
235.2000	-5.46256	337.722
235.0000	-5.61595	338.387
234.8000	-5.77484	339.065
234.6000	-5.97073	339.756
234.4000	-6.15455	340.458
234.2000	-6.36181	341.173
234.0000	-6.53785	341.903
233.8000	-6.7014	342.643
233.6000	-6.89307	343.396
233.4000	-7.10889	344.16
233.2000	-7.29434	344.937
233.0000	-7.52018	345.718
232.8000	-7.73882	346.512
232.6000	-7.94574	347.31
232.4000	-8.15738	348.121
232.2000	-8.38044	348.942
232.0000	-8.58396	349.772
231.8000	-8.79985	350.617
231.6000	-8.98801	351.467
231.4000	-9.18718	352.329
231.2000	-9.40107	353.198
231.0000	-9.63448	354.076
230.8000	-9.90034	354.962
230.6000	-10.0742	355.852
230.4000	-10.2298	356.749
230.2000	-10.4238	357.649
230.0000	-10.6261	358.553
229.8000	-10.85	359.463
229.6000	-11.0756	360.377
229.4000	-11.2397	361.292
229.2000	-11.4237	362.211
229.0000	-11.6359	363.133
228.8000	-11.8359	364.052
228.6000	-11.9896	364.97
228.4000	-12.1037	365.898
228.2000	-12.2785	366.819
228.0000	-12.4221	367.747
227.8000	-12.5959	368.672
227.6000	-12.7311	369.592
227.4000	-12.9047	370.518
227.2000	-13.1431	371.435
227.0000	-13.3369	372.353
226.8000	-13.4962	373.271
226.6000	-13.6198	374.189
226.4000	-13.7471	375.11
226.2000	-13.9148	376.025
226.0000	-14.0706	376.942
225.8000	-14.2192	377.861
225.6000	-14.3378	378.777
225.4000	-14.4772	379.691
225.2000	-14.5684	380.601
225.0000	-14.6852	381.51
224.8000	-14.7954	382.417
224.6000	-14.8408	383.323
224.4000	-14.9323	384.228
224.2000	-15.0106	385.134
224.0000	-15.1506	386.037
223.8000	-15.3197	386.942
223.6000	-15.4321	387.849
223.4000	-15.5282	388.758
223.2000	-15.6025	389.666
223.0000	-15.6412	390.577
222.8000	-15.714	391.494
222.6000	-15.7897	392.405
222.4000	-15.7807	393.321
222.2000	-15.8689	394.239
222.0000	-15.9354	395.159
221.8000	-16.0153	396.08
221.6000	-16.0668	397.006
221.4000	-16.1792	397.932
221.2000	-16.3283	398.863
221.0000	-16.3755	399.794
220.8000	-16.3957	400.726
220.6000	-16.3343	401.664
220.4000	-16.329	402.602
220.2000	-16.3826	403.544
220.0000	-16.4253	404.486
219.8000	-16.4476	405.434
219.6000	-16.4133	406.382
219.4000	-16.4561	407.337
219.2000	-16.4835	408.293
219.0000	-16.5353	409.256
218.8000	-16.5673	410.224
218.6000	-16.6128	411.198
218.4000	-16.6111	412.182
218.2000	-16.5978	413.167
218.0000	-16.6615	414.161
217.8000	-16.7259	415.158
217.6000	-16.7233	416.167
217.4000	-16.7143	417.183
217.2000	-16.7071	418.207
217.0000	-16.6313	419.239
216.8000	-16.6388	420.275
216.6000	-16.6684	421.322
216.4000	-16.6413	422.379
216.2000	-16.6417	423.445
216.0000	-16.6616	424.529
215.8000	-16.7975	425.62
215.6000	-16.8056	426.728
215.4000	-16.8156	427.847
215.2000	-16.882	428.984
215.0000	-16.9808	430.137
214.8000	-16.9992	431.3
214.6000	-16.9181	432.487
214.4000	-16.9041	433.689
214.2000	-17.0346	434.912
214.0000	-17.1661	436.159
213.8000	-17.2153	437.43
213.6000	-17.212	438.719
213.4000	-17.2855	440.028
213.2000	-17.4183	441.361
213.0000	-17.4612	442.718
212.8000	-17.5331	444.105
212.6000	-17.6485	445.511
212.4000	-17.657	446.947
212.2000	-17.7215	448.408
212.0000	-17.8199	449.898
211.8000	-17.8935	451.417
211.6000	-18.0067	452.967
211.4000	-18.1958	454.555
211.2000	-18.2402	456.171
211.0000	-18.4166	457.825
210.8000	-18.5997	459.511
210.6000	-18.6751	461.234
210.4000	-18.8444	463
210.2000	-18.9262	464.804
210.0000	-18.9178	466.65
209.8000	-19.084	468.54
209.6000	-19.1828	470.467
209.4000	-19.159	472.445
209.2000	-19.1398	474.468
209.0000	-19.05	476.538
208.8000	-19.123	478.662
208.6000	-19.2416	480.842
208.4000	-19.107	483.077
208.2000	-19.0804	485.374
208.0000	-19.0981	487.724
207.8000	-19.1317	490.141
207.6000	-19.0152	492.625
207.4000	-18.823	495.178
207.2000	-18.7374	497.801
207.0000	-18.4268	500.501
206.8000	-18.2411	503.284
206.6000	-18.0049	506.15
206.4000	-17.8876	509.096
206.2000	-17.7769	512.136
206.0000	-17.6749	515.28
205.8000	-17.5733	518.519
205.6000	-17.602	521.864
205.4000	-17.4832	525.314
205.2000	-17.1937	528.883
205.0000	-17.0459	532.562
204.8000	-16.858	536.377
204.6000	-16.6597	540.309
204.4000	-16.315	544.359
204.2000	-15.7552	548.546
204.0000	-15.1113	552.856
203.8000	-14.6216	557.294
203.6000	-14.2636	561.86
203.4000	-13.8268	566.551
203.2000	-13.5644	571.353
203.0000	-12.7975	576.267
202.8000	-12.2984	581.266
202.6000	-11.9305	586.349
202.4000	-11.628	591.494
202.2000	-11.2142	596.683
202.0000	-10.7756	601.893
201.8000	-10.246	607.114
201.6000	-9.60155	612.317
201.4000	-9.37379	617.492
