TITLE	kx8_d2_melt
DATA TYPE	
ORIGIN	JASCO
OWNER	
DATE	17/09/01
TIME	13:23:13
SPECTROMETER/DATA SYSTEM	
LOCALE	2055
RESOLUTION	
DELTAX	-0.2
XUNITS	NANOMETERS
YUNITS	CD [mdeg]
Y2UNITS	HT [V]
FIRSTX	  250.0000
LASTX	  195.0000
NPOINTS	     276
FIRSTY	    -0.02111
MAXY	     7.42163
MINY	   -27.92447
XYDATA
250.0000	-0.0211149	307.739
249.8000	-0.0330418	308.004
249.6000	-0.072892	308.272
249.4000	-0.0803242	308.54
249.2000	-0.100469	308.809
249.0000	-0.137346	309.077
248.8000	-0.190624	309.347
248.6000	-0.214329	309.618
248.4000	-0.23204	309.891
248.2000	-0.246412	310.163
248.0000	-0.26868	310.436
247.8000	-0.295525	310.71
247.6000	-0.324595	310.99
247.4000	-0.374907	311.271
247.2000	-0.431429	311.549
247.0000	-0.476058	311.831
246.8000	-0.52099	312.113
246.6000	-0.550142	312.394
246.4000	-0.59309	312.68
246.2000	-0.648423	312.964
246.0000	-0.670729	313.251
245.8000	-0.68493	313.538
245.6000	-0.70568	313.824
245.4000	-0.749802	314.119
245.2000	-0.788631	314.415
245.0000	-0.836336	314.709
244.8000	-0.899026	315.009
244.6000	-0.949469	315.312
244.4000	-0.989505	315.618
244.2000	-1.02885	315.929
244.0000	-1.09652	316.244
243.8000	-1.13744	316.565
243.6000	-1.1977	316.888
243.4000	-1.28326	317.218
243.2000	-1.3977	317.549
243.0000	-1.45537	317.886
242.8000	-1.49846	318.226
242.6000	-1.58168	318.568
242.4000	-1.67914	318.918
242.2000	-1.746	319.271
242.0000	-1.82557	319.633
241.8000	-1.92939	319.996
241.6000	-2.03473	320.367
241.4000	-2.15762	320.741
241.2000	-2.28938	321.125
241.0000	-2.44157	321.512
240.8000	-2.56841	321.907
240.6000	-2.65079	322.307
240.4000	-2.74164	322.714
240.2000	-2.88357	323.129
240.0000	-3.03506	323.549
239.8000	-3.15146	323.978
239.6000	-3.2767	324.411
239.4000	-3.43522	324.851
239.2000	-3.61953	325.303
239.0000	-3.80965	325.767
238.8000	-3.96912	326.235
238.6000	-4.15799	326.715
238.4000	-4.35321	327.203
238.2000	-4.55022	327.707
238.0000	-4.74003	328.219
237.8000	-4.93673	328.738
237.6000	-5.17312	329.269
237.4000	-5.39991	329.808
237.2000	-5.64915	330.359
237.0000	-5.87209	330.92
236.8000	-6.07497	331.49
236.6000	-6.29185	332.074
236.4000	-6.52851	332.669
236.2000	-6.81138	333.278
236.0000	-7.05365	333.902
235.8000	-7.30642	334.538
235.6000	-7.56905	335.186
235.4000	-7.84221	335.844
235.2000	-8.10719	336.518
235.0000	-8.345	337.199
234.8000	-8.59864	337.898
234.6000	-8.88889	338.61
234.4000	-9.12163	339.332
234.2000	-9.38334	340.069
234.0000	-9.69524	340.816
233.8000	-10.0627	341.579
233.6000	-10.3616	342.351
233.4000	-10.6557	343.138
233.2000	-10.9714	343.933
233.0000	-11.3028	344.744
232.8000	-11.6346	345.562
232.6000	-11.9418	346.392
232.4000	-12.2472	347.232
232.2000	-12.584	348.081
232.0000	-12.8957	348.943
231.8000	-13.2116	349.812
231.6000	-13.5077	350.692
231.4000	-13.8053	351.581
231.2000	-14.1012	352.476
231.0000	-14.3794	353.377
230.8000	-14.7228	354.285
230.6000	-15.0478	355.2
230.4000	-15.3741	356.116
230.2000	-15.7278	357.035
230.0000	-16.0709	357.957
229.8000	-16.3879	358.881
229.6000	-16.7094	359.806
229.4000	-17.0382	360.733
229.2000	-17.3265	361.657
229.0000	-17.6402	362.585
228.8000	-17.9525	363.512
228.6000	-18.2995	364.437
228.4000	-18.6799	365.364
228.2000	-19.081	366.287
228.0000	-19.392	367.21
227.8000	-19.7082	368.13
227.6000	-20.0079	369.048
227.4000	-20.3118	369.965
227.2000	-20.5741	370.878
227.0000	-20.8441	371.787
226.8000	-21.1497	372.695
226.6000	-21.4307	373.603
226.4000	-21.7399	374.51
226.2000	-22.0437	375.412
226.0000	-22.2882	376.31
225.8000	-22.5198	377.206
225.6000	-22.7415	378.101
225.4000	-22.9618	378.996
225.2000	-23.1626	379.888
225.0000	-23.3623	380.774
224.8000	-23.6081	381.66
224.6000	-23.8012	382.541
224.4000	-24.0341	383.424
224.2000	-24.2193	384.306
224.0000	-24.3846	385.19
223.8000	-24.5562	386.079
223.6000	-24.7046	386.968
223.4000	-24.8709	387.858
223.2000	-24.9942	388.756
223.0000	-25.1492	389.653
222.8000	-25.2726	390.551
222.6000	-25.4082	391.45
222.4000	-25.4853	392.349
222.2000	-25.5842	393.25
222.0000	-25.658	394.16
221.8000	-25.7653	395.063
221.6000	-25.7801	395.976
221.4000	-25.7854	396.891
221.2000	-25.8709	397.806
221.0000	-25.9531	398.727
220.8000	-26.0413	399.653
220.6000	-26.0828	400.58
220.4000	-26.0848	401.511
220.2000	-26.1132	402.45
220.0000	-26.1903	403.385
219.8000	-26.2373	404.328
219.6000	-26.2632	405.277
219.4000	-26.271	406.232
219.2000	-26.3073	407.192
219.0000	-26.3296	408.158
218.8000	-26.4138	409.125
218.6000	-26.5122	410.099
218.4000	-26.5572	411.076
218.2000	-26.5086	412.059
218.0000	-26.5033	413.054
217.8000	-26.5469	414.051
217.6000	-26.5865	415.057
217.4000	-26.6476	416.069
217.2000	-26.6735	417.082
217.0000	-26.719	418.108
216.8000	-26.7382	419.14
216.6000	-26.7328	420.177
216.4000	-26.6281	421.228
216.2000	-26.6194	422.286
216.0000	-26.6192	423.359
215.8000	-26.6779	424.442
215.6000	-26.7533	425.536
215.4000	-26.7941	426.645
215.2000	-26.7785	427.769
215.0000	-26.7603	428.909
214.8000	-26.8182	430.061
214.6000	-26.8425	431.228
214.4000	-26.8237	432.408
214.2000	-26.8792	433.606
214.0000	-26.865	434.819
213.8000	-26.8792	436.048
213.6000	-27.004	437.302
213.4000	-26.9665	438.572
213.2000	-26.9899	439.862
213.0000	-26.9797	441.169
212.8000	-26.9095	442.499
212.6000	-26.9544	443.852
212.4000	-27.0626	445.221
212.2000	-27.1933	446.618
212.0000	-27.2282	448.033
211.8000	-27.3322	449.475
211.6000	-27.5209	450.94
211.4000	-27.699	452.437
211.2000	-27.782	453.956
211.0000	-27.816	455.505
210.8000	-27.8396	457.082
210.6000	-27.8527	458.689
210.4000	-27.9245	460.317
210.2000	-27.9013	461.984
210.0000	-27.7788	463.672
209.8000	-27.8346	465.4
209.6000	-27.8218	467.158
209.4000	-27.778	468.939
209.2000	-27.7541	470.761
209.0000	-27.6245	472.611
208.8000	-27.5894	474.493
208.6000	-27.6036	476.411
208.4000	-27.6577	478.36
208.2000	-27.5903	480.349
208.0000	-27.4695	482.375
207.8000	-27.3532	484.44
207.6000	-27.0989	486.551
207.4000	-26.8479	488.71
207.2000	-26.7304	490.915
207.0000	-26.3972	493.166
206.8000	-25.9371	495.465
206.6000	-25.5802	497.815
206.4000	-25.2755	500.22
206.2000	-24.8992	502.677
206.0000	-24.4414	505.193
205.8000	-23.8793	507.766
205.6000	-23.4142	510.398
205.4000	-22.7851	513.098
205.2000	-22.1285	515.862
205.0000	-21.5165	518.696
204.8000	-20.6673	521.605
204.6000	-19.9199	524.594
204.4000	-19.078	527.663
204.2000	-18.1661	530.823
204.0000	-17.1659	534.07
203.8000	-16.1665	537.415
203.6000	-15.1555	540.858
203.4000	-14.4821	544.406
203.2000	-13.6918	548.061
203.0000	-12.8328	551.824
202.8000	-11.8433	555.711
202.6000	-10.8313	559.701
202.4000	-9.68889	563.82
202.2000	-8.54077	568.057
202.0000	-7.54775	572.408
201.8000	-6.66497	576.877
201.6000	-5.83781	581.454
201.4000	-5.04772	586.139
201.2000	-3.7246	590.921
201.0000	-2.70451	595.793
200.8000	-1.90187	600.736
200.6000	-0.740578	605.744
200.4000	0.347475	610.801
200.2000	0.888182	615.888
200.0000	1.48024	620.995
199.8000	2.18382	626.107
199.6000	2.66351	631.2
199.4000	3.18704	636.26
199.2000	3.62549	641.275
199.0000	4.32717	646.234
198.8000	4.76032	651.119
198.6000	5.31813	655.916
198.4000	6.31401	660.62
198.2000	6.4848	665.203
198.0000	6.40991	669.67
197.8000	6.6832	674.005
197.6000	6.84584	678.2
197.4000	7.08941	682.253
197.2000	6.5996	686.148
197.0000	6.87566	689.888
196.8000	7.42163	693.462
196.6000	7.34775	696.861
196.4000	7.36072	700.082
196.2000	6.76399	703.118
196.0000	6.70537	705.97
195.8000	6.35685	708.63
195.6000	6.10446	711.099
195.4000	5.63664	713.377
195.2000	5.87944	715.461
195.0000	5.62463	717.351

##### Extended Information
[Comments]
Sample name	kx8_d2_melt
Comment
User
Division
Company	EPFL

[Detailed Information]
Creation date	01.09.2017 13:23

Data array type	Linear data array * 2
Horizontal axis	Wavelength [nm]
Vertical axis(1)	CD [mdeg]
Vertical axis(2)	HT [V]
Start	250 nm
End	195 nm
Data interval	0.2 nm
Data points	276     

[Measurement Information]
Instrument Name	CD-Spectrometer
Model Name	J-815
Serial No.	A007961168

Accessory	PFD-425S
Accessory S/N	A001061180
  Temperature	20.00 C
  Control Sonsor	Holder
  Monitor Sensor	Holder
