TITLE	kx8_d2_melt
DATA TYPE	
ORIGIN	JASCO
OWNER	
DATE	17/09/01
TIME	13:23:13
SPECTROMETER/DATA SYSTEM	
LOCALE	2055
RESOLUTION	
DELTAX	-0.2
XUNITS	NANOMETERS
YUNITS	CD [mdeg]
Y2UNITS	HT [V]
FIRSTX	  250.0000
LASTX	  195.0000
NPOINTS	     276
FIRSTY	    -0.16189
MAXY	     0.07748
MINY	   -14.07958
XYDATA
250.0000	-0.161893	308.568
249.8000	-0.188944	308.843
249.6000	-0.194185	309.117
249.4000	-0.234662	309.392
249.2000	-0.241338	309.669
249.0000	-0.235611	309.948
248.8000	-0.236141	310.226
248.6000	-0.259549	310.504
248.4000	-0.267972	310.782
248.2000	-0.265163	311.064
248.0000	-0.298068	311.346
247.8000	-0.325464	311.632
247.6000	-0.344978	311.916
247.4000	-0.317012	312.204
247.2000	-0.317514	312.493
247.0000	-0.338678	312.78
246.8000	-0.375817	313.065
246.6000	-0.395406	313.355
246.4000	-0.419034	313.645
246.2000	-0.441206	313.94
246.0000	-0.465189	314.236
245.8000	-0.504749	314.534
245.6000	-0.518239	314.833
245.4000	-0.541119	315.133
245.2000	-0.583261	315.437
245.0000	-0.631231	315.743
244.8000	-0.67439	316.053
244.6000	-0.719917	316.36
244.4000	-0.771894	316.677
244.2000	-0.818342	316.994
244.0000	-0.856095	317.316
243.8000	-0.882569	317.64
243.6000	-0.924127	317.966
243.4000	-0.970652	318.3
243.2000	-0.989717	318.633
243.0000	-1.04449	318.973
242.8000	-1.05637	319.319
242.6000	-1.11398	319.668
242.4000	-1.16389	320.022
242.2000	-1.23853	320.379
242.0000	-1.27951	320.744
241.8000	-1.33419	321.115
241.6000	-1.38241	321.489
241.4000	-1.43003	321.873
241.2000	-1.484	322.257
241.0000	-1.54996	322.65
240.8000	-1.62768	323.047
240.6000	-1.69722	323.446
240.4000	-1.77523	323.856
240.2000	-1.81641	324.273
240.0000	-1.88595	324.696
239.8000	-1.96204	325.123
239.6000	-2.02259	325.557
239.4000	-2.10644	325.998
239.2000	-2.19388	326.449
239.0000	-2.28286	326.905
238.8000	-2.37754	327.375
238.6000	-2.43502	327.849
238.4000	-2.48925	328.335
238.2000	-2.55991	328.829
238.0000	-2.626	329.329
237.8000	-2.69973	329.841
237.6000	-2.79396	330.361
237.4000	-2.89017	330.889
237.2000	-2.95139	331.431
237.0000	-3.02896	331.98
236.8000	-3.08342	332.538
236.6000	-3.14825	333.111
236.4000	-3.2279	333.687
236.2000	-3.3175	334.278
236.0000	-3.40796	334.877
235.8000	-3.52351	335.487
235.6000	-3.61431	336.109
235.4000	-3.68219	336.743
235.2000	-3.78077	337.385
235.0000	-3.88081	338.033
234.8000	-3.96225	338.696
234.6000	-4.01253	339.367
234.4000	-4.06578	340.055
234.2000	-4.15495	340.758
234.0000	-4.28495	341.472
233.8000	-4.36299	342.199
233.6000	-4.43524	342.934
233.4000	-4.52296	343.686
233.2000	-4.64592	344.447
233.0000	-4.7444	345.22
232.8000	-4.86176	346.001
232.6000	-4.96786	346.79
232.4000	-5.04963	347.594
232.2000	-5.12979	348.408
232.0000	-5.24436	349.234
231.8000	-5.3911	350.07
231.6000	-5.50955	350.918
231.4000	-5.63035	351.782
