TITLE	kx8_d2_melt
DATA TYPE	
ORIGIN	JASCO
OWNER	
DATE	17/09/01
TIME	13:23:13
SPECTROMETER/DATA SYSTEM	
LOCALE	2055
RESOLUTION	
DELTAX	-0.2
XUNITS	NANOMETERS
YUNITS	CD [mdeg]
Y2UNITS	HT [V]
FIRSTX	  250.0000
LASTX	  195.0000
NPOINTS	     276
FIRSTY	    -0.21632
MAXY	     3.04619
MINY	   -15.35925
XYDATA
250.0000	-0.216318	309.355
249.8000	-0.223174	309.626
249.6000	-0.224101	309.902
249.4000	-0.260018	310.175
249.2000	-0.285189	310.452
249.0000	-0.311944	310.73
248.8000	-0.32424	311.01
248.6000	-0.345702	311.294
248.4000	-0.371765	311.574
248.2000	-0.377469	311.86
248.0000	-0.378109	312.143
247.8000	-0.391806	312.427
247.6000	-0.395779	312.709
247.4000	-0.411256	312.996
247.2000	-0.421654	313.282
247.0000	-0.438867	313.569
246.8000	-0.44785	313.859
246.6000	-0.45473	314.148
246.4000	-0.514129	314.437
246.2000	-0.547318	314.73
246.0000	-0.569635	315.027
245.8000	-0.597172	315.323
245.6000	-0.620416	315.623
245.4000	-0.642749	315.926
245.2000	-0.66564	316.228
245.0000	-0.674293	316.532
244.8000	-0.695035	316.839
244.6000	-0.732036	317.148
244.4000	-0.768998	317.461
244.2000	-0.788788	317.776
244.0000	-0.80125	318.096
243.8000	-0.811018	318.417
243.6000	-0.853959	318.744
243.4000	-0.897499	319.076
243.2000	-0.934742	319.411
243.0000	-0.994142	319.749
242.8000	-1.03042	320.094
242.6000	-1.0758	320.443
242.4000	-1.13866	320.797
242.2000	-1.19284	321.155
242.0000	-1.27114	321.515
241.8000	-1.31534	321.881
241.6000	-1.36439	322.254
241.4000	-1.43438	322.628
241.2000	-1.48741	323.009
241.0000	-1.58454	323.399
240.8000	-1.65803	323.792
240.6000	-1.72165	324.195
240.4000	-1.79006	324.6
240.2000	-1.84527	325.01
240.0000	-1.93722	325.427
239.8000	-2.03156	325.855
239.6000	-2.08133	326.291
239.4000	-2.15421	326.737
239.2000	-2.21777	327.185
239.0000	-2.31225	327.638
238.8000	-2.41748	328.102
238.6000	-2.52053	328.575
238.4000	-2.61242	329.054
238.2000	-2.71304	329.547
238.0000	-2.7984	330.046
237.8000	-2.88258	330.558
237.6000	-3.02382	331.078
237.4000	-3.1243	331.602
237.2000	-3.22282	332.142
237.0000	-3.31923	332.692
236.8000	-3.42574	333.251
236.6000	-3.53861	333.821
236.4000	-3.63123	334.401
236.2000	-3.73994	334.989
236.0000	-3.86397	335.587
235.8000	-3.98587	336.195
235.6000	-4.11116	336.817
235.4000	-4.23538	337.446
235.2000	-4.35818	338.087
235.0000	-4.49628	338.738
234.8000	-4.59004	339.405
234.6000	-4.72105	340.082
234.4000	-4.80816	340.772
234.2000	-4.91746	341.473
234.0000	-5.04464	342.184
233.8000	-5.16952	342.907
233.6000	-5.30047	343.638
233.4000	-5.4197	344.382
233.2000	-5.52075	345.142
233.0000	-5.65987	345.906
232.8000	-5.81582	346.677
232.6000	-5.9781	347.463
232.4000	-6.12464	348.258
232.2000	-6.24705	349.063
232.0000	-6.36383	349.881
