TITLE	kx8_d2_melt
DATA TYPE	
ORIGIN	JASCO
OWNER	
DATE	17/09/01
TIME	13:23:13
SPECTROMETER/DATA SYSTEM	
LOCALE	2055
RESOLUTION	
DELTAX	-0.2
XUNITS	NANOMETERS
YUNITS	CD [mdeg]
Y2UNITS	HT [V]
FIRSTX	  250.0000
LASTX	  195.0000
NPOINTS	     276
FIRSTY	    -0.14921
MAXY	     5.46624
MINY	   -26.77050
XYDATA
250.0000	-0.14921	308.89
249.8000	-0.149043	309.159
249.6000	-0.152596	309.434
249.4000	-0.169957	309.707
249.2000	-0.215278	309.985
249.0000	-0.236651	310.264
248.8000	-0.239712	310.54
248.6000	-0.254581	310.819
248.4000	-0.278601	311.096
248.2000	-0.331165	311.375
248.0000	-0.342112	311.659
247.8000	-0.368964	311.938
247.6000	-0.372367	312.221
247.4000	-0.365526	312.505
247.2000	-0.383188	312.785
247.0000	-0.403913	313.072
246.8000	-0.40519	313.358
246.6000	-0.415243	313.643
246.4000	-0.448559	313.931
246.2000	-0.508171	314.222
246.0000	-0.559439	314.513
245.8000	-0.615756	314.809
245.6000	-0.670046	315.105
245.4000	-0.697281	315.401
245.2000	-0.740442	315.702
245.0000	-0.778416	316.002
244.8000	-0.804035	316.308
244.6000	-0.859313	316.617
244.4000	-0.938015	316.928
244.2000	-1.01088	317.242
244.0000	-1.08433	317.56
243.8000	-1.1643	317.885
243.6000	-1.22694	318.211
243.4000	-1.29749	318.543
243.2000	-1.38173	318.88
243.0000	-1.49994	319.22
242.8000	-1.60163	319.567
242.6000	-1.702	319.914
242.4000	-1.7786	320.268
242.2000	-1.85313	320.622
242.0000	-1.95787	320.987
241.8000	-2.0479	321.354
241.6000	-2.12826	321.729
241.4000	-2.21528	322.11
241.2000	-2.33486	322.494
241.0000	-2.46903	322.887
240.8000	-2.62633	323.287
240.6000	-2.7687	323.688
240.4000	-2.88002	324.102
240.2000	-3.00182	324.519
240.0000	-3.15265	324.943
239.8000	-3.28634	325.378
239.6000	-3.4237	325.818
239.4000	-3.57192	326.269
239.2000	-3.72348	326.724
239.0000	-3.885	327.189
238.8000	-4.04851	327.666
238.6000	-4.24843	328.148
238.4000	-4.41655	328.649
238.2000	-4.63247	329.15
238.0000	-4.82383	329.666
237.8000	-5.01518	330.191
237.6000	-5.17888	330.724
237.4000	-5.37505	331.271
237.2000	-5.57412	331.823
237.0000	-5.77677	332.391
236.8000	-5.97581	332.971
236.6000	-6.20031	333.559
236.4000	-6.40393	334.157
236.2000	-6.59832	334.773
236.0000	-6.82805	335.397
235.8000	-7.06045	336.036
235.6000	-7.31697	336.682
235.4000	-7.58881	337.345
235.2000	-7.82258	338.018
235.0000	-8.05324	338.699
234.8000	-8.32683	339.397
234.6000	-8.59306	340.106
234.4000	-8.87858	340.827
