TITLE	kx8_d2_melt
DATA TYPE	
ORIGIN	JASCO
OWNER	
DATE	17/09/01
TIME	13:23:13
SPECTROMETER/DATA SYSTEM	
LOCALE	2055
RESOLUTION	
DELTAX	-0.2
XUNITS	NANOMETERS
YUNITS	CD [mdeg]
Y2UNITS	HT [V]
FIRSTX	  250.0000
LASTX	  195.0000
NPOINTS	     276
FIRSTY	     0.01570
MAXY	     2.07461
MINY	   -18.67991
XYDATA
250.0000	0.015704	309.066
249.8000	-0.0172474	309.343
249.6000	-0.0394751	309.617
249.4000	-0.0667959	309.899
249.2000	-0.0814863	310.177
249.0000	-0.107702	310.458
248.8000	-0.137704	310.739
248.6000	-0.154012	311.015
248.4000	-0.142394	311.296
248.2000	-0.145628	311.575
248.0000	-0.175927	311.858
247.8000	-0.214647	312.14
247.6000	-0.242156	312.426
247.4000	-0.245951	312.709
247.2000	-0.254915	312.999
247.0000	-0.284988	313.286
246.8000	-0.305066	313.573
246.6000	-0.300986	313.863
246.4000	-0.295822	314.148
246.2000	-0.327245	314.439
246.0000	-0.363883	314.732
245.8000	-0.394283	315.027
245.6000	-0.436789	315.324
245.4000	-0.488444	315.621
245.2000	-0.54707	315.925
245.0000	-0.589106	316.228
244.8000	-0.639023	316.54
244.6000	-0.669745	316.849
244.4000	-0.71533	317.166
244.2000	-0.780156	317.482
244.0000	-0.842294	317.801
243.8000	-0.908732	318.125
243.6000	-0.967355	318.452
243.4000	-1.0223	318.786
243.2000	-1.06557	319.121
243.0000	-1.12103	319.462
242.8000	-1.1671	319.802
242.6000	-1.2442	320.148
242.4000	-1.31727	320.499
242.2000	-1.3802	320.857
242.0000	-1.45743	321.222
241.8000	-1.52701	321.591
241.6000	-1.58931	321.969
241.4000	-1.65458	322.344
241.2000	-1.70012	322.723
241.0000	-1.78768	323.113
240.8000	-1.89175	323.507
240.6000	-1.97578	323.905
240.4000	-2.04145	324.315
240.2000	-2.14111	324.726
240.0000	-2.26242	325.148
239.8000	-2.40233	325.579
239.6000	-2.51657	326.015
239.4000	-2.61758	326.462
239.2000	-2.73645	326.913
239.0000	-2.84141	327.372
238.8000	-2.92832	327.839
238.6000	-3.02954	328.318
