TITLE	kx8_d2_melt
DATA TYPE	
ORIGIN	JASCO
OWNER	
DATE	17/09/01
TIME	13:23:13
SPECTROMETER/DATA SYSTEM	
LOCALE	2055
RESOLUTION	
DELTAX	-0.2
XUNITS	NANOMETERS
YUNITS	CD [mdeg]
Y2UNITS	HT [V]
FIRSTX	  250.0000
LASTX	  195.0000
NPOINTS	     276
FIRSTY	    -0.09154
MAXY	     2.64540
MINY	   -25.53518
XYDATA
250.0000	-0.09154	309.13
249.8000	-0.118481	309.401
249.6000	-0.142204	309.673
249.4000	-0.150713	309.947
249.2000	-0.178394	310.223
249.0000	-0.226532	310.498
248.8000	-0.24205	310.777
248.6000	-0.255135	311.057
248.4000	-0.259715	311.336
248.2000	-0.25714	311.617
248.0000	-0.270993	311.895
247.8000	-0.275925	312.177
247.6000	-0.327818	312.458
247.4000	-0.367957	312.744
247.2000	-0.399922	313.03
247.0000	-0.413296	313.314
246.8000	-0.459054	313.599
246.6000	-0.499192	313.885
246.4000	-0.544969	314.173
246.2000	-0.576193	314.463
246.0000	-0.614302	314.755
245.8000	-0.667468	315.048
245.6000	-0.70758	315.341
245.4000	-0.732139	315.639
245.2000	-0.755419	315.943
245.0000	-0.829855	316.245
244.8000	-0.89192	316.551
244.6000	-0.936296	316.86
244.4000	-1.0003	317.169
244.2000	-1.07327	317.485
244.0000	-1.15311	317.807
243.8000	-1.21071	318.127
243.6000	-1.30243	318.454
243.4000	-1.35894	318.786
243.2000	-1.42426	319.122
243.0000	-1.49011	319.463
242.8000	-1.56985	319.805
242.6000	-1.65565	320.152
242.4000	-1.71959	320.504
242.2000	-1.7985	320.861
242.0000	-1.8815	321.222
241.8000	-1.99819	321.588
241.6000	-2.13446	321.961
241.4000	-2.25635	322.342
241.2000	-2.3765	322.725
241.0000	-2.47868	323.119
240.8000	-2.55618	323.515
240.6000	-2.66854	323.917
240.4000	-2.81211	324.328
240.2000	-2.92589	324.746
240.0000	-3.0458	325.172
239.8000	-3.19986	325.608
239.6000	-3.33913	326.047
239.4000	-3.46831	326.497
239.2000	-3.56566	326.957
239.0000	-3.69874	327.425
238.8000	-3.8573	327.905
238.6000	-4.04033	328.387
238.4000	-4.22465	328.881
238.2000	-4.3778	329.384
238.0000	-4.55477	329.899
237.8000	-4.70905	330.423
237.6000	-4.8851	330.956
237.4000	-5.05075	331.498
237.2000	-5.2478	332.052
237.0000	-5.43018	332.615
236.8000	-5.62532	333.192
236.6000	-5.8172	333.778
236.4000	-6.01658	334.377
236.2000	-6.24491	334.99
236.0000	-6.43246	335.614
235.8000	-6.66478	336.252
235.6000	-6.93426	336.901
235.4000	-7.16762	337.566
235.2000	-7.39863	338.235
235.0000	-7.58976	338.92
234.8000	-7.80289	339.614
234.6000	-8.03169	340.318
234.4000	-8.24748	341.042
234.2000	-8.51298	341.774
234.0000	-8.76712	342.523
233.8000	-9.01326	343.283
233.6000	-9.29076	344.054
233.4000	-9.55785	344.833
233.2000	-9.79314	345.628
233.0000	-10.0726	346.427
232.8000	-10.3679	347.237
232.6000	-10.6794	348.055
232.4000	-10.9618	348.883
232.2000	-11.2164	349.72
232.0000	-11.5098	350.569
231.8000	-11.7555	351.433
231.6000	-12.013	352.304
231.4000	-12.29	353.182
231.2000	-12.5754	354.068
231.0000	-12.864	354.961
230.8000	-13.1723	355.863
230.6000	-13.474	356.768
230.4000	-13.7497	357.684
230.2000	-14.0325	358.602
230.0000	-14.3199	359.521
229.8000	-14.6354	360.443
229.6000	-14.9157	361.363
229.4000	-15.2032	362.285
229.2000	-15.4593	363.208
229.0000	-15.7227	364.133
228.8000	-16	365.051
228.6000	-16.2867	365.977
228.4000	-16.601	366.898
228.2000	-16.8503	367.825
228.0000	-17.1116	368.752
227.8000	-17.4018	369.675
227.6000	-17.6524	370.598
227.4000	-17.9283	371.513
227.2000	-18.1964	372.427
227.0000	-18.4499	373.341
226.8000	-18.7004	374.254
226.6000	-18.9829	375.161
226.4000	-19.2877	376.073
226.2000	-19.4796	376.977
226.0000	-19.7157	377.887
225.8000	-19.9527	378.792
225.6000	-20.1547	379.695
225.4000	-20.3557	380.597
225.2000	-20.5459	381.493
225.0000	-20.7707	382.386
224.8000	-20.9414	383.279
224.6000	-21.0733	384.171
224.4000	-21.2241	385.061
224.2000	-21.3702	385.952
224.0000	-21.503	386.845
223.8000	-21.6203	387.732
223.6000	-21.7756	388.623
223.4000	-21.921	389.515
223.2000	-22.0256	390.408
223.0000	-22.1316	391.306
222.8000	-22.2138	392.207
222.6000	-22.3039	393.108
222.4000	-22.3876	394.014
222.2000	-22.5095	394.92
222.0000	-22.5771	395.828
221.8000	-22.6504	396.742
221.6000	-22.7614	397.654
221.4000	-22.7789	398.572
221.2000	-22.8638	399.49
221.0000	-22.9259	400.409
220.8000	-22.9729	401.339
220.6000	-23.0231	402.265
220.4000	-23.0545	403.197
220.2000	-23.0715	404.132
220.0000	-23.101	405.067
219.8000	-23.0763	406.011
219.6000	-23.0947	406.96
219.4000	-23.0994	407.916
219.2000	-23.0707	408.873
219.0000	-23.0847	409.837
218.8000	-23.131	410.802
218.6000	-23.1694	411.778
218.4000	-23.1192	412.754
218.2000	-23.0938	413.739
