TITLE	kx8_d2_melt
DATA TYPE	
ORIGIN	JASCO
OWNER	
DATE	17/09/01
TIME	13:23:13
SPECTROMETER/DATA SYSTEM	
LOCALE	2055
RESOLUTION	
DELTAX	-0.2
XUNITS	NANOMETERS
YUNITS	CD [mdeg]
Y2UNITS	HT [V]
FIRSTX	  250.0000
LASTX	  195.0000
NPOINTS	     276
FIRSTY	    -0.20525
MAXY	     3.08602
MINY	   -15.99169
XYDATA
250.0000	-0.205252	308.809
249.8000	-0.225566	309.086
249.6000	-0.234576	309.362
249.4000	-0.260769	309.638
249.2000	-0.27952	309.914
249.0000	-0.311646	310.193
248.8000	-0.335352	310.469
248.6000	-0.343894	310.751
248.4000	-0.360266	311.037
248.2000	-0.378315	311.316
248.0000	-0.379287	311.603
247.8000	-0.391903	311.887
247.6000	-0.386526	312.172
247.4000	-0.372934	312.456
247.2000	-0.399671	312.74
247.0000	-0.452363	313.025
246.8000	-0.468571	313.316
246.6000	-0.482855	313.605
246.4000	-0.49954	313.897
246.2000	-0.52853	314.193
246.0000	-0.558165	314.485
245.8000	-0.586217	314.781
245.6000	-0.61959	315.077
245.4000	-0.6539	315.378
245.2000	-0.699636	315.681
245.0000	-0.735907	315.985
244.8000	-0.756688	316.297
244.6000	-0.77725	316.604
244.4000	-0.814848	316.92
244.2000	-0.847041	317.239
244.0000	-0.875138	317.561
243.8000	-0.910788	317.889
243.6000	-0.960365	318.214
243.4000	-0.989238	318.547
243.2000	-1.05257	318.881
243.0000	-1.10119	319.22
242.8000	-1.12157	319.565
242.6000	-1.17006	319.912
242.4000	-1.19768	320.266
242.2000	-1.23526	320.623
242.0000	-1.29789	320.985
241.8000	-1.36756	321.352
241.6000	-1.41846	321.726
241.4000	-1.45685	322.101
241.2000	-1.50687	322.482
241.0000	-1.56698	322.871
240.8000	-1.66284	323.267
240.6000	-1.73098	323.668
240.4000	-1.78977	324.08
240.2000	-1.85695	324.491
240.0000	-1.94736	324.911
239.8000	-2.00954	325.336
239.6000	-2.08155	325.77
239.4000	-2.16557	326.212
239.2000	-2.25355	326.664
239.0000	-2.34906	327.124
238.8000	-2.41847	327.59
238.6000	-2.48099	328.067
238.4000	-2.55485	328.549
238.2000	-2.65816	329.043
238.0000	-2.76437	329.542
237.8000	-2.87258	330.051
237.6000	-2.97657	330.571
237.4000	-3.09904	331.097
237.2000	-3.22723	331.635
237.0000	-3.32216	332.184
236.8000	-3.4572	332.745
236.6000	-3.5812	333.312
236.4000	-3.67561	333.891
236.2000	-3.77407	334.483
236.0000	-3.88715	335.081
235.8000	-4.01963	335.693
235.6000	-4.14671	336.314
235.4000	-4.25368	336.945
235.2000	-4.33935	337.587
235.0000	-4.4471	338.239
234.8000	-4.57835	338.903
234.6000	-4.72779	339.581
234.4000	-4.82323	340.269
234.2000	-4.93122	340.97
234.0000	-5.04151	341.682
233.8000	-5.15595	342.406
233.6000	-5.30693	343.146
233.4000	-5.45113	343.894
233.2000	-5.58628	344.654
233.0000	-5.74185	345.419
232.8000	-5.84007	346.196
232.6000	-5.94976	346.979
232.4000	-6.0557	347.78
232.2000	-6.18903	348.59
232.0000	-6.37612	349.409
231.8000	-6.49438	350.243
231.6000	-6.5863	351.084
231.4000	-6.69549	351.937
231.2000	-6.81526	352.803
231.0000	-6.96612	353.673
230.8000	-7.09482	354.55
230.6000	-7.22011	355.437
230.4000	-7.35916	356.33
230.2000	-7.46616	357.231
230.0000	-7.56043	358.135
229.8000	-7.69478	359.047
229.6000	-7.81919	359.962
229.4000	-7.92134	360.882
229.2000	-7.98405	361.803
229.0000	-8.10023	362.734
228.8000	-8.20911	363.664
228.6000	-8.36751	364.597
228.4000	-8.50075	365.533
228.2000	-8.62545	366.471
228.0000	-8.75015	367.414
227.8000	-8.89636	368.354
227.6000	-9.00434	369.3
227.4000	-9.07821	370.242
227.2000	-9.16261	371.185
