TITLE	kx8_d2_melt
DATA TYPE	
ORIGIN	JASCO
OWNER	
DATE	17/09/01
TIME	13:23:13
SPECTROMETER/DATA SYSTEM	
LOCALE	2055
RESOLUTION	
DELTAX	-0.2
XUNITS	NANOMETERS
YUNITS	CD [mdeg]
Y2UNITS	HT [V]
FIRSTX	  250.0000
LASTX	  195.0000
NPOINTS	     276
FIRSTY	    -0.15529
MAXY	     1.94126
MINY	   -14.48310
XYDATA
250.0000	-0.155287	309.068
249.8000	-0.15146	309.338
249.6000	-0.138773	309.615
249.4000	-0.157886	309.89
249.2000	-0.166195	310.168
249.0000	-0.176698	310.445
248.8000	-0.179537	310.725
248.6000	-0.183281	311.007
248.4000	-0.186924	311.289
248.2000	-0.208988	311.573
248.0000	-0.253626	311.857
247.8000	-0.288797	312.141
247.6000	-0.309063	312.427
247.4000	-0.325621	312.713
247.2000	-0.366132	313
247.0000	-0.416785	313.286
246.8000	-0.466471	313.576
246.6000	-0.481917	313.865
246.4000	-0.503045	314.154
246.2000	-0.548673	314.447
246.0000	-0.570211	314.741
245.8000	-0.600133	315.038
245.6000	-0.635635	315.338
245.4000	-0.66757	315.637
245.2000	-0.693328	315.941
245.0000	-0.732706	316.248
244.8000	-0.774916	316.555
244.6000	-0.807286	316.868
244.4000	-0.830958	317.181
244.2000	-0.886337	317.497
244.0000	-0.910679	317.819
243.8000	-0.95998	318.141
243.6000	-1.01712	318.469
243.4000	-1.07361	318.801
243.2000	-1.12284	319.141
243.0000	-1.17966	319.48
242.8000	-1.21725	319.825
242.6000	-1.26736	320.175
242.4000	-1.30196	320.526
242.2000	-1.36819	320.886
242.0000	-1.44621	321.246
241.8000	-1.50481	321.613
241.6000	-1.56761	321.987
241.4000	-1.61217	322.365
241.2000	-1.65068	322.746
241.0000	-1.70357	323.136
240.8000	-1.77747	323.53
240.6000	-1.85184	323.924
240.4000	-1.9198	324.336
240.2000	-1.95921	324.746
240.0000	-2.03214	325.171
239.8000	-2.11405	325.601
239.6000	-2.16704	326.037
239.4000	-2.24562	326.478
239.2000	-2.34059	326.926
239.0000	-2.39506	327.381
238.8000	-2.44689	327.848
238.6000	-2.52555	328.319
238.4000	-2.60515	328.803
238.2000	-2.69639	329.292
