TITLE	kx8_d2_melt
DATA TYPE	
ORIGIN	JASCO
OWNER	
DATE	17/09/01
TIME	13:23:13
SPECTROMETER/DATA SYSTEM	
LOCALE	2055
RESOLUTION	
DELTAX	-0.2
XUNITS	NANOMETERS
YUNITS	CD [mdeg]
Y2UNITS	HT [V]
FIRSTX	  250.0000
LASTX	  195.0000
NPOINTS	     276
FIRSTY	    -0.16333
MAXY	     2.33019
MINY	   -18.41712
XYDATA
250.0000	-0.163327	308.828
249.8000	-0.154736	309.097
249.6000	-0.148251	309.37
249.4000	-0.157999	309.647
249.2000	-0.150534	309.922
249.0000	-0.149811	310.202
248.8000	-0.185849	310.48
248.6000	-0.192432	310.756
248.4000	-0.215023	311.036
248.2000	-0.233785	311.318
248.0000	-0.249885	311.597
247.8000	-0.294143	311.88
247.6000	-0.331815	312.159
247.4000	-0.34481	312.446
247.2000	-0.340961	312.731
247.0000	-0.315545	313.018
246.8000	-0.304391	313.305
246.6000	-0.321507	313.592
246.4000	-0.339879	313.88
246.2000	-0.357753	314.174
246.0000	-0.374475	314.465
245.8000	-0.407437	314.758
245.6000	-0.434653	315.051
245.4000	-0.466391	315.345
245.2000	-0.506391	315.648
245.0000	-0.544609	315.952
244.8000	-0.576118	316.259
244.6000	-0.631133	316.569
244.4000	-0.687523	316.883
244.2000	-0.732999	317.201
244.0000	-0.775829	317.521
243.8000	-0.851352	317.845
243.6000	-0.910465	318.175
243.4000	-0.984558	318.509
243.2000	-1.04611	318.848
243.0000	-1.12588	319.186
242.8000	-1.21997	319.531
242.6000	-1.28011	319.879
242.4000	-1.36256	320.229
242.2000	-1.41879	320.588
242.0000	-1.48425	320.953
241.8000	-1.55277	321.32
241.6000	-1.60078	321.695
241.4000	-1.67902	322.067
241.2000	-1.72478	322.451
241.0000	-1.79047	322.845
240.8000	-1.87079	323.24
240.6000	-1.97065	323.642
240.4000	-2.08871	324.05
240.2000	-2.18046	324.466
240.0000	-2.24394	324.889
239.8000	-2.34644	325.318
239.6000	-2.47282	325.753
239.4000	-2.58612	326.199
239.2000	-2.69366	326.648
239.0000	-2.81488	327.113
238.8000	-2.93208	327.583
238.6000	-3.04838	328.059
238.4000	-3.15447	328.548
238.2000	-3.26369	329.043
238.0000	-3.37936	329.55
237.8000	-3.50391	330.067
237.6000	-3.62175	330.591
237.4000	-3.75699	331.127
237.2000	-3.87784	331.672
237.0000	-4.05026	332.227
236.8000	-4.22077	332.791
236.6000	-4.35876	333.365
236.4000	-4.47102	333.952
236.2000	-4.62499	334.548
236.0000	-4.7705	335.158
235.8000	-4.94729	335.777
235.6000	-5.10781	336.407
235.4000	-5.25359	337.05
235.2000	-5.41105	337.702
235.0000	-5.56096	338.368
234.8000	-5.71635	339.046
234.6000	-5.86659	339.735
234.4000	-6.02388	340.44
234.2000	-6.19096	341.152
234.0000	-6.36666	341.877
233.8000	-6.51583	342.616
233.6000	-6.71998	343.364
233.4000	-6.94437	344.127
233.2000	-7.11373	344.897
233.0000	-7.27704	345.678
232.8000	-7.46489	346.468
232.6000	-7.65731	347.272
232.4000	-7.82405	348.083
232.2000	-7.98293	348.909
232.0000	-8.18918	349.741
231.8000	-8.3797	350.585
231.6000	-8.59231	351.436
231.4000	-8.8094	352.296
231.2000	-8.99335	353.164
231.0000	-9.2145	354.035
230.8000	-9.42527	354.917
230.6000	-9.55924	355.806
230.4000	-9.67114	356.698
230.2000	-9.81456	357.599
230.0000	-9.97234	358.505
229.8000	-10.1987	359.412
229.6000	-10.369	360.326
229.4000	-10.5686	361.238
229.2000	-10.7174	362.156
229.0000	-10.9045	363.076
228.8000	-11.1494	363.999
228.6000	-11.3449	364.922
228.4000	-11.5187	365.849
228.2000	-11.704	366.777
228.0000	-11.8683	367.703
227.8000	-12.0408	368.627
227.6000	-12.2336	369.551
227.4000	-12.4108	370.477
227.2000	-12.5724	371.399
227.0000	-12.7144	372.322
226.8000	-12.8432	373.243
226.6000	-13.0202	374.165
226.4000	-13.1774	375.088
226.2000	-13.3084	376.01
226.0000	-13.4287	376.928
225.8000	-13.5536	377.846
225.6000	-13.7037	378.768
