TITLE	kx8_d2_melt
DATA TYPE	
ORIGIN	JASCO
OWNER	
DATE	17/09/01
TIME	13:23:13
SPECTROMETER/DATA SYSTEM	
LOCALE	2055
RESOLUTION	
DELTAX	-0.2
XUNITS	NANOMETERS
YUNITS	CD [mdeg]
Y2UNITS	HT [V]
FIRSTX	  250.0000
LASTX	  195.0000
NPOINTS	     276
FIRSTY	    -0.04521
MAXY	     9.63927
MINY	   -28.04595
XYDATA
250.0000	-0.0452143	308.272
249.8000	-0.0645781	308.54
249.6000	-0.0912189	308.813
249.4000	-0.124949	309.083
249.2000	-0.162033	309.353
249.0000	-0.179892	309.627
248.8000	-0.192267	309.899
248.6000	-0.227028	310.176
248.4000	-0.276	310.456
248.2000	-0.301688	310.734
248.0000	-0.346115	311.013
247.8000	-0.393527	311.29
247.6000	-0.42123	311.572
247.4000	-0.416266	311.857
247.2000	-0.424908	312.138
247.0000	-0.432393	312.423
246.8000	-0.464745	312.704
246.6000	-0.49404	312.989
246.4000	-0.533372	313.276
246.2000	-0.569896	313.565
246.0000	-0.608815	313.856
245.8000	-0.66659	314.148
245.6000	-0.679131	314.436
245.4000	-0.707832	314.732
245.2000	-0.740988	315.031
245.0000	-0.767112	315.33
244.8000	-0.827408	315.634
244.6000	-0.891016	315.935
244.4000	-0.939036	316.243
244.2000	-1.04171	316.553
244.0000	-1.1075	316.867
243.8000	-1.16367	317.19
243.6000	-1.25217	317.512
243.4000	-1.33665	317.842
243.2000	-1.41699	318.174
243.0000	-1.4977	318.51
242.8000	-1.58889	318.854
242.6000	-1.64924	319.199
242.4000	-1.73954	319.553
242.2000	-1.84495	319.91
242.0000	-1.92843	320.272
241.8000	-2.0194	320.639
241.6000	-2.12425	321.014
241.4000	-2.23841	321.394
241.2000	-2.35588	321.778
241.0000	-2.48574	322.173
240.8000	-2.62508	322.569
240.6000	-2.76857	322.973
240.4000	-2.90758	323.383
240.2000	-3.05111	323.8
240.0000	-3.18981	324.22
239.8000	-3.32465	324.653
239.6000	-3.47891	325.091
239.4000	-3.64141	325.536
239.2000	-3.78478	325.992
239.0000	-3.95691	326.457
238.8000	-4.14778	326.932
238.6000	-4.3562	327.416
238.4000	-4.53925	327.909
238.2000	-4.72859	328.412
238.0000	-4.9196	328.927
237.8000	-5.12368	329.45
237.6000	-5.31647	329.987
237.4000	-5.5253	330.529
237.2000	-5.71079	331.085
237.0000	-5.90031	331.65
236.8000	-6.13085	332.227
236.6000	-6.37328	332.819
