TITLE	kx8_d2_melt
DATA TYPE	
ORIGIN	JASCO
OWNER	
DATE	17/09/01
TIME	13:23:13
SPECTROMETER/DATA SYSTEM	
LOCALE	2055
RESOLUTION	
DELTAX	-0.2
XUNITS	NANOMETERS
YUNITS	CD [mdeg]
Y2UNITS	HT [V]
FIRSTX	  250.0000
LASTX	  195.0000
NPOINTS	     276
FIRSTY	    -0.14120
MAXY	     3.05779
MINY	   -16.24794
XYDATA
250.0000	-0.141198	309.164
249.8000	-0.155616	309.436
249.6000	-0.166942	309.709
249.4000	-0.190788	309.985
249.2000	-0.217706	310.261
249.0000	-0.260105	310.54
248.8000	-0.297219	310.821
248.6000	-0.343862	311.102
248.4000	-0.354264	311.382
248.2000	-0.40118	311.667
248.0000	-0.435995	311.948
247.8000	-0.474319	312.231
247.6000	-0.494729	312.514
247.4000	-0.508153	312.799
247.2000	-0.507374	313.083
247.0000	-0.51639	313.37
246.8000	-0.525531	313.655
246.6000	-0.510521	313.944
246.4000	-0.50381	314.232
246.2000	-0.517098	314.525
246.0000	-0.544061	314.821
245.8000	-0.595737	315.115
245.6000	-0.648504	315.415
245.4000	-0.708182	315.712
245.2000	-0.754258	316.016
245.0000	-0.790142	316.324
244.8000	-0.852741	316.632
244.6000	-0.892825	316.941
244.4000	-0.938341	317.258
244.2000	-0.98826	317.573
244.0000	-1.00519	317.894
243.8000	-1.04495	318.216
243.6000	-1.07829	318.542
243.4000	-1.129	318.874
243.2000	-1.17869	319.212
243.0000	-1.21216	319.551
242.8000	-1.24478	319.896
242.6000	-1.26764	320.242
242.4000	-1.2844	320.592
242.2000	-1.32605	320.946
242.0000	-1.36808	321.303
241.8000	-1.4045	321.671
241.6000	-1.44442	322.039
241.4000	-1.50912	322.414
241.2000	-1.54268	322.797
241.0000	-1.59981	323.186
240.8000	-1.66807	323.581
240.6000	-1.73283	323.985
240.4000	-1.80745	324.39
240.2000	-1.86687	324.807
240.0000	-1.94922	325.228
239.8000	-2.04276	325.655
239.6000	-2.11586	326.09
239.4000	-2.18987	326.526
239.2000	-2.2613	326.978
239.0000	-2.32989	327.433
238.8000	-2.40422	327.899
238.6000	-2.49521	328.374
238.4000	-2.59598	328.859
238.2000	-2.67774	329.352
238.0000	-2.79763	329.846
237.8000	-2.88967	330.357
237.6000	-2.98887	330.876
237.4000	-3.09173	331.404
237.2000	-3.22038	331.948
237.0000	-3.27792	332.496
236.8000	-3.37148	333.052
236.6000	-3.47977	333.621
236.4000	-3.60193	334.196
236.2000	-3.73232	334.783
236.0000	-3.86495	335.382
235.8000	-3.9985	335.992
235.6000	-4.08644	336.615
235.4000	-4.17688	337.247
235.2000	-4.27928	337.892
235.0000	-4.41009	338.547
234.8000	-4.54725	339.212
234.6000	-4.67516	339.89
234.4000	-4.83291	340.58
234.2000	-4.95304	341.279
234.0000	-5.08707	341.992
233.8000	-5.22141	342.714
233.6000	-5.3721	343.45
233.4000	-5.50857	344.194
233.2000	-5.65358	344.954
233.0000	-5.80231	345.718
232.8000	-5.9396	346.498
232.6000	-6.0787	347.283
232.4000	-6.21485	348.079
232.2000	-6.32078	348.889
232.0000	-6.43972	349.706
231.8000	-6.56302	350.535
231.6000	-6.68653	351.375
231.4000	-6.79951	352.228
231.2000	-6.88735	353.083
231.0000	-7.01833	353.952
230.8000	-7.15702	354.828
230.6000	-7.28837	355.71
230.4000	-7.40311	356.603
230.2000	-7.5522	357.499
230.0000	-7.67531	358.402
229.8000	-7.79893	359.312
229.6000	-7.89994	360.226
229.4000	-8.01538	361.143
229.2000	-8.13993	362.062
229.0000	-8.27432	362.991
228.8000	-8.41946	363.916
228.6000	-8.55244	364.848
228.4000	-8.69039	365.78
228.2000	-8.78592	366.714
228.0000	-8.88048	367.649
227.8000	-8.94279	368.585
227.6000	-9.01948	369.524
227.4000	-9.13453	370.458
227.2000	-9.22708	371.4
227.0000	-9.30455	372.339
226.8000	-9.40789	373.281
226.6000	-9.48852	374.22
226.4000	-9.55259	375.159
226.2000	-9.61781	376.103
226.0000	-9.68529	377.04
225.8000	-9.69591	377.984
225.6000	-9.73723	378.925
225.4000	-9.8436	379.863
225.2000	-9.92601	380.799
225.0000	-10.0393	381.728
224.8000	-10.0891	382.66
224.6000	-10.1407	383.592
224.4000	-10.2164	384.52
224.2000	-10.2654	385.449
224.0000	-10.2707	386.382
223.8000	-10.3843	387.311
223.6000	-10.4408	388.242
223.4000	-10.5198	389.175
223.2000	-10.5629	390.109
223.0000	-10.5792	391.046
222.8000	-10.6223	391.984
222.6000	-10.6673	392.925
222.4000	-10.7088	393.865
222.2000	-10.6863	394.805
222.0000	-10.6654	395.75
221.8000	-10.6178	396.694
221.6000	-10.5802	397.637
221.4000	-10.5761	398.586
221.2000	-10.6438	399.535
221.0000	-10.6826	400.482
220.8000	-10.7109	401.441
220.6000	-10.6996	402.397
220.4000	-10.7322	403.356
220.2000	-10.7197	404.314
220.0000	-10.7592	405.273
219.8000	-10.8749	406.241
219.6000	-10.9241	407.212
219.4000	-10.9525	408.19
219.2000	-11.0408	409.167
219.0000	-11.0929	410.15
218.8000	-11.0808	411.138
218.6000	-11.1109	412.128
218.4000	-11.1267	413.134
218.2000	-11.1025	414.141
218.0000	-11.1027	415.155
217.8000	-11.2039	416.178
217.6000	-11.2752	417.205
217.4000	-11.3849	418.241
217.2000	-11.4186	419.284
217.0000	-11.4664	420.337
216.8000	-11.4728	421.4
216.6000	-11.509	422.473
216.4000	-11.6013	423.555
216.2000	-11.6995	424.649
216.0000	-11.7133	425.758
215.8000	-11.7665	426.882
215.6000	-11.816	428.022
215.4000	-11.8709	429.176
215.2000	-11.991	430.346
215.0000	-12.113	431.542
214.8000	-12.1886	432.753
214.6000	-12.2017	433.987
214.4000	-12.2703	435.238
214.2000	-12.3592	436.51
214.0000	-12.3959	437.804
213.8000	-12.419	439.125
213.6000	-12.5759	440.478
213.4000	-12.6587	441.856
213.2000	-12.5851	443.264
213.0000	-12.6084	444.698
212.8000	-12.6699	446.162
212.6000	-12.7478	447.657
212.4000	-12.8335	449.189
212.2000	-13.0017	450.756
212.0000	-13.09	452.362
211.8000	-13.1661	454.001
