TITLE	kx8_d2_melt
DATA TYPE	
ORIGIN	JASCO
OWNER	
DATE	17/09/01
TIME	13:23:13
SPECTROMETER/DATA SYSTEM	
LOCALE	2055
RESOLUTION	
DELTAX	-0.2
XUNITS	NANOMETERS
YUNITS	CD [mdeg]
Y2UNITS	HT [V]
FIRSTX	  250.0000
LASTX	  195.0000
NPOINTS	     276
FIRSTY	    -0.06284
MAXY	     3.03286
MINY	   -19.81947
XYDATA
250.0000	-0.0628378	308.763
249.8000	-0.089019	309.036
249.6000	-0.120271	309.313
249.4000	-0.150311	309.588
249.2000	-0.194364	309.865
249.0000	-0.207695	310.142
248.8000	-0.241989	310.419
248.6000	-0.256303	310.698
248.4000	-0.275167	310.976
248.2000	-0.289015	311.257
248.0000	-0.315212	311.539
247.8000	-0.320627	311.819
247.6000	-0.325097	312.102
247.4000	-0.358254	312.387
247.2000	-0.375618	312.671
247.0000	-0.412807	312.959
246.8000	-0.472737	313.24
246.6000	-0.506499	313.529
246.4000	-0.537182	313.816
246.2000	-0.577196	314.108
246.0000	-0.60973	314.405
245.8000	-0.644515	314.696
245.6000	-0.678933	314.995
245.4000	-0.725802	315.294
245.2000	-0.758907	315.598
245.0000	-0.790066	315.904
244.8000	-0.826602	316.211
244.6000	-0.874522	316.52
244.4000	-0.901374	316.834
244.2000	-0.939165	317.15
244.0000	-0.968477	317.468
243.8000	-1.02007	317.795
243.6000	-1.08608	318.12
243.4000	-1.152	318.454
243.2000	-1.20581	318.787
243.0000	-1.24174	319.123
242.8000	-1.29319	319.466
242.6000	-1.34764	319.806
242.4000	-1.3988	320.159
242.2000	-1.467	320.515
242.0000	-1.536	320.874
241.8000	-1.61034	321.242
241.6000	-1.66437	321.613
241.4000	-1.71231	321.992
241.2000	-1.82029	322.375
241.0000	-1.94365	322.764
240.8000	-2.04683	323.16
240.6000	-2.1493	323.562
240.4000	-2.22903	323.969
240.2000	-2.31677	324.386
240.0000	-2.4233	324.811
239.8000	-2.5262	325.24
239.6000	-2.63152	325.681
239.4000	-2.74003	326.123
239.2000	-2.85632	326.577
239.0000	-2.98125	327.036
238.8000	-3.11565	327.503
238.6000	-3.23842	327.98
238.4000	-3.38223	328.466
238.2000	-3.53307	328.964
238.0000	-3.67182	329.471
237.8000	-3.82538	329.989
237.6000	-4.00196	330.516
237.4000	-4.14638	331.049
237.2000	-4.30509	331.597
237.0000	-4.42044	332.152
236.8000	-4.56628	332.722
236.6000	-4.7164	333.303
236.4000	-4.88595	333.892
236.2000	-5.04197	334.496
236.0000	-5.19983	335.111
235.8000	-5.37549	335.732
235.6000	-5.53299	336.369
235.4000	-5.69794	337.015
235.2000	-5.90019	337.674
235.0000	-6.07879	338.346
234.8000	-6.2471	339.023
234.6000	-6.47509	339.718
234.4000	-6.64501	340.424
234.2000	-6.80196	341.142
234.0000	-6.96767	341.874
233.8000	-7.1719	342.615
233.6000	-7.35491	343.368
233.4000	-7.54027	344.131
233.2000	-7.71245	344.902
233.0000	-7.92695	345.69
232.8000	-8.15645	346.48
232.6000	-8.36578	347.281
232.4000	-8.56671	348.094
232.2000	-8.75783	348.917
232.0000	-8.93414	349.752
231.8000	-9.13485	350.597
231.6000	-9.31376	351.452
231.4000	-9.48456	352.316
231.2000	-9.67778	353.183
231.0000	-9.89263	354.064
230.8000	-10.1083	354.952
230.6000	-10.3267	355.847
230.4000	-10.5766	356.745
230.2000	-10.7745	357.645
230.0000	-10.9738	358.552
229.8000	-11.1703	359.462
229.6000	-11.3714	360.376
229.4000	-11.6033	361.294
229.2000	-11.7683	362.213
229.0000	-11.9201	363.137
228.8000	-12.1115	364.061
228.6000	-12.2947	364.982
228.4000	-12.5148	365.904
228.2000	-12.7638	366.827
228.0000	-12.986	367.75
227.8000	-13.176	368.676
227.6000	-13.3693	369.595
227.4000	-13.5743	370.519
227.2000	-13.7769	371.442
227.0000	-13.9665	372.362
226.8000	-14.0995	373.28
226.6000	-14.3122	374.198
226.4000	-14.4723	375.114
226.2000	-14.6346	376.033
226.0000	-14.7757	376.95
225.8000	-14.9138	377.866
225.6000	-15.0876	378.784
225.4000	-15.2304	379.695
225.2000	-15.4109	380.604
225.0000	-15.545	381.512
224.8000	-15.6916	382.415
224.6000	-15.8263	383.321
224.4000	-15.9008	384.226
224.2000	-15.9616	385.127
224.0000	-16.0457	386.029
223.8000	-16.1103	386.933
223.6000	-16.2097	387.837
223.4000	-16.2881	388.747
223.2000	-16.376	389.654
223.0000	-16.4247	390.565
222.8000	-16.4282	391.475
222.6000	-16.5804	392.385
222.4000	-16.769	393.299
222.2000	-16.8922	394.209
222.0000	-16.9697	395.13
221.8000	-17.0337	396.048
221.6000	-17.0526	396.971
221.4000	-17.0536	397.894
221.2000	-17.1304	398.821
221.0000	-17.207	399.752
220.8000	-17.2739	400.679
220.6000	-17.3102	401.613
220.4000	-17.364	402.547
220.2000	-17.4512	403.49
220.0000	-17.5186	404.434
219.8000	-17.5786	405.381
219.6000	-17.5677	406.338
219.4000	-17.5306	407.297
219.2000	-17.5492	408.259
219.0000	-17.6115	409.225
218.8000	-17.6493	410.193
218.6000	-17.6725	411.163
218.4000	-17.6952	412.139
218.2000	-17.7232	413.121
218.0000	-17.8025	414.108
217.8000	-17.8781	415.102
217.6000	-17.9204	416.107
217.4000	-17.9756	417.119
217.2000	-17.9945	418.139
217.0000	-17.973	419.166
216.8000	-17.928	420.204
216.6000	-17.9054	421.251
216.4000	-17.9009	422.306
216.2000	-18.0055	423.369
216.0000	-17.989	424.448
215.8000	-18.0062	425.536
215.6000	-17.9857	426.637
215.4000	-17.9879	427.754
215.2000	-18.0422	428.885
215.0000	-18.1179	430.035
214.8000	-18.1391	431.2
214.6000	-18.1567	432.382
214.4000	-18.184	433.579
214.2000	-18.2137	434.796
214.0000	-18.2963	436.032
213.8000	-18.3321	437.291
213.6000	-18.3014	438.57
213.4000	-18.296	439.87
213.2000	-18.3423	441.189
213.0000	-18.3558	442.533
212.8000	-18.4011	443.903
212.6000	-18.5259	445.294
212.4000	-18.5749	446.721
212.2000	-18.6403	448.17
212.0000	-18.6673	449.649
211.8000	-18.6502	451.157
211.6000	-18.7495	452.695
211.4000	-18.7962	454.265
211.2000	-18.7605	455.87
211.0000	-18.8331	457.504
210.8000	-18.8799	459.172
210.6000	-19.0699	460.879
210.4000	-19.1185	462.619
210.2000	-19.2647	464.4
210.0000	-19.5648	466.215
209.8000	-19.7424	468.072
209.6000	-19.7177	469.974
209.4000	-19.6897	471.918
209.2000	-19.6686	473.911
209.0000	-19.6932	475.944
208.8000	-19.8195	478.032
208.6000	-19.8069	480.165
208.4000	-19.6801	482.35
208.2000	-19.4987	484.594
208.0000	-19.4397	486.893
207.8000	-19.3044	489.254
207.6000	-19.1761	491.681
207.4000	-18.9805	494.172
207.2000	-18.7835	496.734
207.0000	-18.7664	499.358
206.8000	-18.7832	502.066
206.6000	-18.7419	504.852
206.4000	-18.757	507.714
206.2000	-18.7638	510.662
206.0000	-18.5131	513.701
205.8000	-18.25	516.833
205.6000	-17.9411	520.063
205.4000	-17.602	523.393
205.2000	-17.1619	526.826
205.0000	-16.7623	530.374
204.8000	-16.2592	534.041
204.6000	-15.9439	537.811
204.4000	-15.3209	541.708
204.2000	-14.9987	545.721
204.0000	-14.4598	549.854
203.8000	-13.9844	554.108
203.6000	-13.4939	558.472
203.4000	-12.7169	562.958
203.2000	-12.348	567.553
203.0000	-12.0634	572.247
202.8000	-11.8669	577.032
202.6000	-11.1653	581.898
202.4000	-10.1325	586.829
202.2000	-9.43431	591.802
202.0000	-9.1769	596.806
201.8000	-8.45822	601.821
201.6000	-7.78467	606.833
201.4000	-7.34573	611.815
201.2000	-7.05588	616.757
201.0000	-6.4664	621.643
200.8000	-5.78867	626.452
200.6000	-4.99737	631.177
200.4000	-3.91149	635.813
200.2000	-3.07381	640.333
200.0000	-1.74585	644.74
199.8000	-0.602194	649.023
199.6000	0.0885321	653.173
199.4000	0.46862	657.183
199.2000	1.04744	661.046
199.0000	1.47172	664.755
198.8000	0.957084	668.307
198.6000	0.634533	671.698
198.4000	0.754226	674.92
198.2000	0.641595	677.959
198.0000	0.912931	680.813
197.8000	1.31133	683.489
197.6000	1.75586	685.976
197.4000	1.83784	688.268
197.2000	1.81625	690.37
197.0000	1.87824	692.281
196.8000	1.91806	694.002
196.6000	2.19604	695.533
