TITLE	kx8_d2_melt
DATA TYPE	
ORIGIN	JASCO
OWNER	
DATE	17/09/01
TIME	13:23:13
SPECTROMETER/DATA SYSTEM	
LOCALE	2055
RESOLUTION	
DELTAX	-0.2
XUNITS	NANOMETERS
YUNITS	CD [mdeg]
Y2UNITS	HT [V]
FIRSTX	  250.0000
LASTX	  195.0000
NPOINTS	     276
FIRSTY	    -0.11143
MAXY	     1.19899
MINY	   -24.05915
XYDATA
250.0000	-0.111428	309.48
249.8000	-0.110918	309.751
249.6000	-0.114219	310.023
249.4000	-0.139388	310.299
249.2000	-0.150369	310.578
249.0000	-0.180144	310.859
248.8000	-0.200634	311.138
248.6000	-0.219247	311.415
248.4000	-0.23077	311.696
248.2000	-0.255311	311.979
248.0000	-0.268227	312.261
247.8000	-0.27612	312.546
247.6000	-0.323511	312.827
247.4000	-0.363156	313.113
247.2000	-0.407556	313.398
247.0000	-0.427708	313.681
246.8000	-0.430723	313.969
246.6000	-0.46901	314.256
246.4000	-0.513785	314.543
246.2000	-0.548667	314.838
246.0000	-0.589012	315.13
245.8000	-0.657334	315.427
245.6000	-0.714827	315.724
245.4000	-0.770582	316.025
245.2000	-0.814268	316.333
245.0000	-0.858325	316.636
244.8000	-0.910591	316.948
244.6000	-0.959867	317.261
244.4000	-1.03297	317.572
244.2000	-1.11546	317.892
244.0000	-1.19122	318.207
243.8000	-1.25402	318.533
243.6000	-1.3127	318.862
243.4000	-1.36951	319.193
243.2000	-1.44926	319.532
243.0000	-1.52648	319.872
242.8000	-1.61048	320.219
242.6000	-1.67453	320.567
242.4000	-1.72813	320.921
242.2000	-1.77947	321.276
242.0000	-1.8555	321.642
241.8000	-1.93351	322.01
241.6000	-2.02825	322.383
241.4000	-2.13388	322.763
241.2000	-2.25855	323.144
241.0000	-2.35751	323.541
240.8000	-2.44007	323.941
240.6000	-2.54165	324.347
240.4000	-2.66956	324.762
240.2000	-2.80912	325.178
240.0000	-2.93535	325.608
239.8000	-3.06172	326.044
239.6000	-3.22955	326.485
239.4000	-3.36887	326.935
239.2000	-3.49632	327.389
239.0000	-3.62728	327.856
238.8000	-3.76902	328.327
238.6000	-3.91221	328.81
