time (min),LS,time (min),UV
-0.102434413733682,0.000516825128438228,0.0350333333333333,5.56788402924914E-7
-0.0942446309403321,0.00118734848301192,0.0432231161266837,1.69594544286205E-5
-0.0860548481469818,0.00130310471011358,0.051412898920034,2.90871772546384E-5
-0.0778650653536315,0.000695312770188277,0.0596026817133843,3.13513582948139E-5
-0.0696752825602812,8.75208302636334E-5,0.0677924645067346,2.80478431939238E-5
-0.0614854997669308,0.000433338966724338,0.0759822473000849,2.65596090843689E-5
-0.0532957169735805,0.000779157103184379,0.0841720300934353,2.26735536305154E-5
-0.0451059341802302,0.00213642799920752,0.0923618128867856,1.45435455005948E-5
-0.0369161513868799,0.00201946116652979,0.100551595680136,1.47153943952272E-6
-0.0287263685935295,0.00190249433385206,0.108741378473486,-1.19499009026501E-5
-0.0205365858001792,0.00152295289998643,0.116931161266837,-2.29428718987436E-5
-0.0123468030068289,0.00185341612426158,0.125120944060187,-3.12121309614942E-5
-0.00415702021347858,0.00272160632950038,0.133310726853537,-3.71756186204519E-5
0.00403276257987174,0.00358979653473918,0.141500509646887,-4.32298437200978E-5
0.0122225453732221,0.00309569450928451,0.149690292440238,-5.06488795175118E-5
0.0204123281665724,0.00260159248382852,0.157880075233588,-5.60655807029028E-5
0.0286021109599227,0.00150306887190462,0.166069858026938,-5.90742446032413E-5
0.036791893753273,0.00167458161238498,0.174259640820289,-6.3734680021388E-5
0.0449816765466234,0.00157397448192233,0.182449423613639,-7.14880702098135E-5
0.0531714593399737,0.00147336735145967,0.190639206406989,-8.24329695338396E-5
0.061361242133324,0.00137671936150371,0.19882898920034,-9.16152080464063E-5
0.0695510249266743,0.00140962616762978,0.20701877199369,-9.3940580558599E-5
0.0777408077200246,0.00144253297375519,0.21520855478704,-8.97661033095956E-5
0.085930590513375,0.00180676654418374,0.223398337580391,-7.50589971830181E-5
0.0941203733067253,0.00128245650089894,0.231588120373741,-4.72003394997327E-5
0.102310156100076,0.000758146457613473,0.239777903167091,-1.78808440220206E-5
0.110499938893426,0.000823039776468919,0.247967685960442,6.84513911680723E-6
0.118689721686776,0.00127840326722345,0.256157468753792,2.69562663139911E-5
0.126879504480127,0.00121548762076477,0.264347251547142,3.62067077319156E-5
0.135069287273477,0.00115257197430609,0.272537034340492,3.27981316728827E-5
0.143259070066827,0.00067441444064886,0.280726817133843,3.27003372988486E-5
0.151448852860178,0.0012625262750957,0.288916599927193,4.32106330025696E-5
0.159638635653528,0.00132801940659478,0.297106382720543,5.72049005500002E-5
0.167828418446878,0.0013454563104726,0.305296165513894,7.04054457695385E-5
0.176018201240228,0.00136289321435041,0.313485948307244,8.47312817309743E-5
0.184207984033579,0.00146116702871968,0.321675731100594,9.94899560019379E-5
0.192397766826929,0.00172093102667918,0.329865513893945,0.000111387571375026
0.200587549620279,0.00176256948870294,0.338055296687295,0.00011474690086597
0.20877733241363,0.00180420795072671,0.346245079480645,0.000107478469139117
0.21696711520698,0.00215972195055423,0.354434862273996,9.59602675395068E-5
0.22515689800033,0.0025152359503824,0.362624645067346,7.75867669409591E-5
0.233346680793681,0.00292174015593747,0.370814427860696,5.67543313528862E-5
0.241536463587031,0.00294715495668938,0.379004210654046,4.91777896937578E-5
0.249726246380381,0.00252517284928672,0.387193993447397,5.5573609977817E-5
0.257916029173732,0.00210319074188406,0.395383776240747,6.46773628722159E-5
0.266105811967082,0.00203549462285735,0.403573559034097,7.25970588654033E-5
0.274295594760432,0.00196779850383064,0.411763341827448,8.06461220517957E-5
0.282485377553782,0.00151466629777294,0.419953124620798,8.89967278547428E-5
0.290675160347133,0.00170474871043403,0.428142907414148,9.56941299606851E-5
0.298864943140483,0.00129062498989269,0.436332690207499,0.000100384680206453
0.307054725933833,0.000876501269350022,0.444522473000849,0.000103935794289263
0.315244508727184,0.00074260691195844,0.452712255794199,0.000107184174878625
0.323434291520534,0.000776340284601556,0.46090203858755,0.000110639685218883
0.331624074313884,0.000432431226783603,0.4690918213809,0.000114665130287766
0.339813857107235,8.85221689649879E-5,0.47728160417425,0.000118991523404346
0.348003639900585,0.00277635817838112,0.4854713869676,0.000127949413603855
0.356193422693935,0.00327427645725254,0.493661169760951,0.000142650971489556
0.364383205487286,0.00337933802580966,0.501850952554301,0.000157298604453791
0.372572988280636,0.00337425031199844,0.510040735347651,0.000169329663904342
0.380762771073986,0.00336916259818789,0.518230518141002,0.00017722736923171
0.388952553867336,0.00325392560200834,0.526420300934352,0.000180022504730408
0.397142336660687,0.00206656927621917,0.534610083727703,0.000163835306442031
0.405332119454037,0.00195332882708902,0.542799866521053,0.000135346403507458
0.413521902247387,0.00136174711391398,0.550989649314403,0.000120529579419985
0.421711685040738,0.00137400850911232,0.559179432107754,0.000114766460216803
0.429901467834088,0.00119582579752393,0.567369214901104,0.000110367312599701
0.438091250627438,0.00101764308593487,0.575558997694454,0.000105280155535938
0.446281033420789,0.000367587799295645,0.583748780487805,9.75059990244832E-5
0.454470816214139,0.00196381016200862,0.591938563281155,8.67445235659171E-5
0.462660599007489,0.00331003743986265,0.600128346074505,7.56439421313774E-5
0.47085038180084,0.00322550304818348,0.608318128867856,6.39779231591916E-5
0.47904016459419,0.00314096865650431,0.616507911661206,5.13969459646599E-5
0.48722994738754,0.00279649315118128,0.624697694454557,3.79329329551993E-5
0.49541973018089,0.00216614379256473,0.632887477247907,2.00362486713645E-5
0.503609512974241,0.00127713952825432,0.641077260041257,-6.76084345862822E-6
0.511799295767591,0.00155488991218276,0.649267042834608,-3.70977281164137E-5
0.519989078560942,0.00173957405493494,0.657456825627958,-5.79626626682739E-5
0.528178861354292,0.00181541899522227,0.665646608421308,-5.65624758714605E-5
0.536368644147642,0.00184439545958202,0.673836391214659,-4.16653923118398E-5
0.544558426940993,0.00184993768597798,0.682026174008009,-3.08494768241179E-5
0.552748209734343,0.00144971338638927,0.690215956801359,-2.4561315793695E-5
0.560937992527693,0.00104948908680123,0.69840573959471,-2.3339445887585E-5
0.569127775321044,0.000652285574589497,0.70659552238806,-2.51381670184216E-5
0.577317558114394,0.000936439447747002,0.714785305181411,-1.9570502752506E-5
0.585507340907745,0.00137449430180701,0.722975087974761,-4.31199971433028E-6
