time (min),Molar Mass 1,time (min),LS,time (min),UV
25.0975272414053,18244.1805213408,24.6552789705643,0.0319234729505101,24.6617101929378,0.0154937145168819
25.1057170241986,18328.3963614063,24.6634687533577,0.0327023955774242,24.6698999757311,0.0157591368719175
25.113906806992,18023.7462400842,24.671658536151,0.032589475321246,24.6780897585245,0.0160292812652237
25.1220965897853,18138.7115533179,24.6798483189444,0.0324765550650677,24.6862795413178,0.0162989261796285
25.1302863725787,18250.9535233309,24.6880381017377,0.0323176627748119,24.6944693241112,0.0165764727174057
25.138476155372,17785.4960351984,24.6962278845311,0.0321587704845554,24.7026591069045,0.016869600470496
25.1466659381654,17357.2045417393,24.7044176673244,0.0315578585144484,24.7108488896979,0.017180874898417
25.1548557209587,17015.1525768978,24.7126074501178,0.0337123603222134,24.7190386724912,0.0174990010671755
25.1630455037521,17046.1944064912,24.7207972329111,0.0339223662017575,24.7272284552846,0.0178134681692548
25.1712352865454,17431.8206626157,24.7289870157045,0.034340804033582,24.7354182380779,0.0181445624525394
25.1794250693388,16848.9875543364,24.7371767984978,0.0359662341069767,24.7436080208713,0.018504481839295
25.1876148521321,16288.4182255829,24.7453665812912,0.0364701135200955,24.7517978036646,0.018875614727426
25.1958046349255,16574.4328535134,24.7535563640845,0.0369739929332143,24.759987586458,0.0192473666030303
25.2039944177188,16603.2348331223,24.7617461468779,0.0376689633663048,24.7681773692513,0.0196263147828515
25.2121842005122,16078.3242414478,24.7699359296712,0.0399570570579754,24.7763671520447,0.0200237768711258
25.2203739833055,16045.4204069784,24.7781257124646,0.0398557925449329,24.784556934838,0.0204423428974794
25.2285637660989,15715.9487693405,24.7863154952579,0.0397545280318905,24.7927467176314,0.0208747380004702
25.2367535488922,15254.3520462436,24.7945052780513,0.0391671685508242,24.8009365004247,0.0213171108425646
25.2449433316856,15122.2615920154,24.8026950608446,0.0390926650655699,24.8091262832181,0.021763145957567
25.2531331144789,15552.936905547,24.810884843638,0.0398539156871484,24.8173160660114,0.0222234020454212
25.2613228972723,16067.0309695398,24.8190746264313,0.0399893923503976,24.8255058488048,0.0227176129032017
25.2695126800656,16017.2998920881,24.8272644092247,0.0401248690136454,24.8336956315981,0.0232383343532488
25.277702462859,15444.4227855414,24.835454192018,0.040527786692108,24.8418854143915,0.0237707145472428
25.2858922456523,14878.9975963802,24.8436439748114,0.0438110888296961,24.8500751971848,0.0243213032370548
25.2940820284457,14691.9601946798,24.8518337576048,0.0440840835709489,24.8582649799782,0.024908696616439
25.302271811239,14577.8386251625,24.8600235403981,0.0443570783122011,24.8664547627715,0.0255183497839448
25.3104615940324,14758.6443940322,24.8682133231915,0.0446736256281295,24.8746445455649,0.0261293978335914
25.3186513768257,15276.2202479459,24.8764031059848,0.0448912493778488,24.8828343283582,0.026748828077747
25.3268411596191,14803.2439302141,24.8845928887782,0.0463776019514889,24.8910241111516,0.0273856745708181
25.3350309424124,14705.3660561648,24.8927826715715,0.048705227548871,24.8992138939449,0.0280532900179407
25.3432207252058,14423.2950851473,24.9009724543649,0.0490482831420066,24.9074036767383,0.028752635990974
25.3514105079991,14176.3332898106,24.9091622371582,0.04907805500317,24.9155934595316,0.0294789075178173
25.3596002907925,14042.5374637739,24.9173520199516,0.0491078268643347,24.923783242325,0.0302411326671117
25.3677900735858,14308.4280508794,24.9255418027449,0.0504547475859724,24.9319730251183,0.0310356044663962
25.3759798563792,14633.3819808351,24.9337315855383,0.0518016683076094,24.9401628079117,0.031862089080252
25.3841696391725,14303.8010706353,24.9419213683316,0.0529127860300771,24.948352590705,0.0327382670700257
25.3923594219659,13985.3446855636,24.950111151125,0.0536936110012863,24.9565423734984,0.0336634160544782
25.4005492047592,14028.5925169544,24.9583009339183,0.0544744359724956,24.9647321562917,0.0346330905854019
25.4087389875526,13839.0714296508,24.9664907167117,0.0562083378757619,24.9729219390851,0.0356541280331948
25.4169287703459,13963.6259099329,24.974680499505,0.0565378562279993,24.9811117218784,0.0367292541670427
25.4251185531393,13877.9469545526,24.9828702822984,0.0569635354650424,24.9893015046718,0.0378579963550899
25.4333083359326,13504.3841266457,24.9910600650917,0.0593842321135071,24.9974912874651,0.0390179932174616
25.441498118726,13419.0293991809,24.9992498478851,0.0621781753599502,25.0056810702585,0.0401908952387755
25.4496879015193,13332.7370726129,25.0074396306784,0.0631468919141095,25.0138708530518,0.0414034061269923
25.4578776843127,13582.2414265249,25.0156294134718,0.0641156084682694,25.0220606358452,0.0426754921611381
25.466067467106,13711.9427019841,25.0238191962651,0.0659940824053699,25.0302504186385,0.0440001654134814
25.4742572498994,13347.7960356271,25.0320089790585,0.0695453539577114,25.0384402014319,0.0453774718136123
25.4824470326927,13243.8098095309,25.0401987618518,0.0718851018630099,25.0466299842252,0.0468090725815487
25.4906368154861,13256.1066073932,25.0483885446452,0.0720438878994435,25.0548197670186,0.048300850867759
25.4988265982794,13299.8960210224,25.0565783274385,0.0726208018557051,25.0630095498119,0.0498681994112832
